ID,speciesKey
1462355,6
1217142,9
694982,9
492696,5
108215,4
530370,9
685649,2
518555,2
151626,3
25513,9
1678385,8
1027360,2
691041,7
797728,6
68904,0
1673255,7
352672,3
1153571,3
1410125,8
1259150,3
1087953,9
1270063,8
1015969,0
524736,5
704076,4
1107384,9
1358303,1
1661892,2
1432500,2
682885,9
1109023,7
598617,0
483711,1
1320544,6
1096712,7
176902,5
1072553,7
753015,7
111340,7
447478,8
268026,3
733558,1
596559,5
831707,3
759763,3
1038012,2
1818716,9
769231,3
1327969,7
1593908,2
1790296,9
41666,2
227998,8
1912643,1
733067,5
440767,6
398316,0
1229833,1
1022195,0
1708980,6
1500191,0
1578165,2
1725529,8
147575,0
1168134,2
1738667,0
1643488,4
411918,9
1031422,4
1797880,3
774801,0
890551,3
678631,5
1221548,5
603207,7
990371,1
432044,9
1540862,8
874389,2
474657,0
213333,2
836553,3
1420547,0
1140235,0
1020664,5
266921,6
1455945,3
20745,1
110095,0
4666,6
1476184,1
1557579,3
710713,2
33424,2
1661462,3
1073412,9
1184120,0
56726,6
1871942,9
1791771,8
896138,6
201315,4
1370592,5
545707,4
847688,7
507826,3
903600,4
626883,7
333531,2
800503,4
931208,3
8689,2
195410,8
1316266,1
775139,0
1229018,6
1401434,3
1430969,9
1426348,0
963249,1
1070011,7
749165,7
825972,8
479975,9
199126,8
1195173,0
2919,3
1090418,6
1136744,3
1315060,3
1502792,3
1190274,0
171310,1
1523440,4
429486,0
68017,8
218023,4
1856789,4
278497,0
902601,3
1539424,9
1651686,8
925444,1
1795743,0
283475,1
671053,7
872704,1
509099,5
1107721,8
539765,2
912355,0
1252111,9
772233,9
592370,7
1917758,4
1768715,9
464959,4
1175146,9
411867,7
293246,5
941728,1
1351766,3
102257,6
1216671,3
1367067,0
1027514,9
536231,8
532707,2
495015,4
1192085,6
638480,6
79310,3
338728,0
1670387,4
1794327,9
926884,8
656656,3
166542,8
1872419,5
777146,5
1654199,6
501216,9
1622752,7
1423666,2
753468,6
425369,8
1226597,8
1348198,7
1069681,3
1416476,3
824783,8
138910,6
1295702,3
1516870,1
1037815,1
1609480,7
457507,4
541225,2
1711274,9
246756,7
1388469,9
1292689,4
1480898,9
1150585,0
1348341,7
985329,4
228201,3
470466,0
1028222,6
505757,4
1094791,9
691819,1
726853,5
485560,6
381579,0
1713507,4
1162624,5
1763093,3
1881532,3
1414722,3
213816,8
1512048,3
2471,5
1114504,4
129215,5
458932,4
460015,5
570325,5
158440,0
326723,8
1605287,5
393530,6
483127,4
1893918,8
66543,2
866363,0
1558,3
367744,2
179839,6
1087223,0
39199,0
862549,2
220704,1
1666108,1
1201884,8
1406979,2
357955,1
260142,3
303711,0
961238,9
616776,6
828851,4
198348,1
1892126,2
1568484,6
1007713,6
782930,7
864771,1
936685,9
1102114,1
619570,6
893262,6
470924,2
95666,3
1420314,7
655493,7
1311133,9
1495759,4
918508,0
549440,7
67410,6
145126,3
627602,0
993938,7
759154,2
742176,7
1296699,9
1004714,9
1178158,3
1699282,0
347982,3
1625890,6
1787524,4
550554,9
362738,0
1893649,3
1013430,6
977546,9
1341565,5
303037,8
1505382,3
776122,7
1134507,6
71173,6
1645208,7
361413,7
1245354,0
1454612,9
1093546,8
83986,0
280512,7
1440940,4
889469,8
288418,8
979671,8
243079,9
1161554,9
1183392,4
337124,2
1852409,1
1000530,5
293408,7
163988,5
223218,4
1537616,1
1364006,9
837253,8
952800,7
1326287,4
921440,4
1571726,0
975397,6
578120,4
908373,8
995473,8
139696,8
996937,9
1667601,0
212809,7
949252,4
1386841,7
1687418,4
1233064,6
1326388,9
395900,3
262410,6
1492712,0
497985,7
1353815,7
1062057,2
544608,3
1195506,6
801003,5
497786,7
507107,4
439489,8
1117035,4
1909722,3
911105,1
861952,1
1210009,3
1881891,7
283339,1
1355451,5
1551662,0
1094771,6
864453,1
1253833,4
410818,7
1741014,3
343217,2
225616,7
708996,2
631280,0
1899481,5
984300,9
222226,4
1234563,8
1627912,5
500493,0
1857697,2
1209314,2
1531010,9
1618934,6
76897,9
1477791,2
633273,3
663945,3
660077,0
429056,1
253389,0
843154,4
6287,3
390590,7
1888544,9
1146246,1
761794,8
1725248,4
1266327,9
1067318,1
297154,4
465181,8
1390254,7
360717,2
964085,4
1559193,0
929214,0
51799,7
1481559,9
526599,3
301851,7
1112841,1
223316,4
451598,7
168938,9
1258840,3
614857,6
434696,5
1115122,1
248514,4
1185476,6
1138416,0
741918,7
1561098,7
1254817,6
1520133,0
624667,8
1606979,7
352962,3
1359164,8
1897352,4
725581,4
1063292,6
1377839,7
1803843,0
402428,3
1376898,8
447479,0
902804,0
550758,9
1177162,6
277088,3
279536,9
142781,0
456553,4
1896589,2
1677164,9
232778,1
1047049,4
1859863,3
534924,0
1739988,6
863722,4
943664,9
1902171,6
1666580,4
1702487,3
1743218,2
86579,8
1145004,9
1334201,6
436222,3
1635063,6
796469,0
1520236,3
1311427,0
1172531,2
1104846,2
374005,2
1213023,6
1299168,0
1083051,6
6345,7
388601,3
1264172,0
1317808,2
961507,6
479801,4
245866,6
948276,6
941408,7
1482437,1
1694448,7
1266117,6
578441,7
191718,7
521109,2
1612082,7
1914284,2
1152706,0
925453,1
739732,0
1299984,1
1051687,3
918408,9
1271862,2
960366,6
793372,5
1866015,3
994525,0
253911,8
1068661,1
1715338,6
1424242,6
1032899,6
876108,0
1534679,5
1884067,3
740403,2
1050373,3
1434246,0
244231,3
425274,2
1305895,7
1153580,1
384236,9
62062,7
615006,3
1396619,2
1256557,4
1283935,2
631870,5
1070256,9
687855,6
1742322,8
1229656,8
1734347,0
1406550,2
1217213,6
1153576,4
1803597,7
173759,3
637160,0
1214554,0
1409266,0
1164694,7
209528,5
291201,9
1868703,0
388795,1
520351,4
1040039,5
1679013,3
234496,6
1240096,7
309531,7
17473,3
1218798,3
1455927,5
506569,7
938514,0
46332,8
230592,2
1202645,9
460876,8
17499,2
1642954,0
1074219,3
184884,1
1056590,7
899100,0
277330,3
25206,9
1612670,3
530683,5
1105362,9
977037,3
115599,4
1713675,6
421669,8
48643,5
1287644,9
120563,3
437079,4
1475088,9
505800,5
68053,6
1258931,6
206785,3
1182738,0
1363685,2
1022454,7
288108,9
374415,3
566197,8
1591182,0
1072558,0
1502723,9
879761,8
641161,5
1748892,6
152293,5
738913,8
1698547,2
1389577,3
1082639,9
1088239,6
259833,4
899037,1
633406,8
400515,0
1601865,3
75689,8
369634,0
518265,3
908000,5
1297926,5
291563,3
1058658,8
1660587,0
1151017,7
1749670,7
619660,3
1156903,1
128663,6
1121085,4
298174,0
1715179,4
108060,6
978064,8
1108057,7
342259,2
1560527,5
479612,6
253304,4
1576519,0
1386949,9
1914310,5
430933,9
809459,6
1109386,0
1301731,3
1538782,4
1572099,9
171258,4
260734,7
890115,4
493844,6
89698,8
1890475,7
146310,1
1604752,0
635819,6
670822,9
1649890,5
781617,3
300197,6
1454328,3
1350727,7
583660,4
1208572,9
1487349,0
1031645,8
143954,5
1352642,5
529538,9
1886034,0
783144,1
700071,2
827023,6
1018386,4
1722963,4
97343,9
481415,4
1552099,7
1542278,5
436786,7
1620947,0
1837411,2
721343,3
924628,5
787261,9
1625123,5
349500,6
909747,1
1867594,0
658880,6
1687833,7
1225206,2
1192355,4
1661356,0
1464345,5
755205,2
1726436,9
803366,4
1723365,5
752875,8
562996,1
336304,8
153447,4
310512,3
1396377,4
978169,0
1243939,3
221295,6
359540,6
428902,4
1424302,2
1803111,0
472956,3
1566062,0
1281322,2
450438,8
220566,1
1086434,1
777689,0
452900,6
830866,0
203480,6
1694997,5
519315,0
1458865,1
265156,1
190681,5
1801094,4
1773749,8
1145422,6
1328722,9
1883127,3
157954,4
1835809,4
1332480,7
1638043,4
1212552,7
214410,4
1741834,4
1004370,7
217752,4
1788758,8
867410,9
839211,7
1837167,0
458134,4
1283158,0
68919,7
1405553,5
1502521,6
239902,8
1733734,8
1491388,2
245425,7
1245460,0
602088,2
1607588,3
1584239,3
1240408,3
1743146,7
493912,3
1605796,8
1753762,9
1288535,2
990459,6
1659235,3
100025,4
1346057,0
1085036,9
1614888,9
1278983,3
1046979,9
877792,9
679772,9
54753,3
1845152,5
459334,6
121942,0
1652212,4
494735,4
1153131,5
1500876,9
1835020,6
180324,3
242801,0
321567,6
412326,1
656392,0
1590938,6
849092,9
1604328,6
871226,5
291340,8
1063711,8
704704,1
1551018,3
1601870,0
156927,6
225711,9
1503309,3
1539180,0
1091830,5
355670,6
1177752,4
1595704,6
366452,1
1915526,7
1010383,7
505074,9
206838,5
229394,9
470945,8
1070630,6
12626,6
629873,7
1135546,2
1291873,1
258187,1
863939,7
605635,7
667063,7
657032,3
729197,6
1336286,5
1268948,1
931978,6
1556218,4
1273491,8
1349823,9
88872,8
1319907,5
616087,9
337494,1
608869,7
527400,1
1093845,9
1796478,8
237676,7
887418,2
579293,4
467270,5
1264159,2
287811,3
1024333,6
1704309,8
1700032,2
587407,4
383039,2
587272,1
1021254,3
119770,9
1231204,4
860656,9
25788,6
34156,9
1823042,7
1454117,7
163848,1
1832545,0
3157,0
203732,5
137347,7
1210594,3
417512,4
1666904,6
1902318,8
1380349,3
1084193,0
1777628,2
1883245,0
1510810,1
1081685,8
682873,8
446637,3
1022924,3
453453,5
406331,5
211555,0
1292321,5
1169886,5
241361,6
1812281,3
279011,6
1196131,7
558797,9
1844436,3
1912474,3
75502,8
692502,5
544826,7
255524,3
308110,2
1400947,8
1000565,2
420622,9
898886,4
1797050,7
1853820,8
792125,2
836382,1
984722,5
749200,8
300414,9
1291295,6
1816806,3
1652348,6
1693697,3
546070,8
1140097,4
1303257,5
1304029,8
1081009,1
1537850,4
671198,3
1070810,0
954464,7
28023,7
1237916,0
557550,9
45315,9
26024,6
1653558,0
78805,8
732311,6
839985,3
655361,1
852482,7
674492,4
1452541,9
549954,6
1346658,2
725546,0
3634,1
1104134,1
696889,1
1566543,7
490244,8
462217,0
909359,2
663379,1
1835646,7
571739,9
751384,8
825712,3
940904,9
41091,7
443134,2
1744030,5
749680,2
962480,3
219914,2
1858322,9
972973,9
1903613,5
794330,1
1777910,4
1505823,0
1531688,6
394856,5
1342160,2
592364,3
1619244,0
1157095,1
1901481,8
105333,8
261786,6
457803,6
1830588,9
44971,3
562310,4
705400,6
1373984,4
1509292,0
708503,1
308525,5
1077959,0
1732303,3
498821,4
1323798,7
321306,6
487726,1
1742823,5
86396,9
393614,0
1230132,6
396341,2
1055317,0
499361,7
470167,8
1724935,3
755134,6
766795,7
634461,7
258319,6
409451,8
1338994,7
1174231,9
415601,0
1711791,8
1435501,5
1534474,4
47672,6
1785777,7
1239152,2
1001715,2
1320813,1
1581854,6
378332,3
221989,1
808322,8
725174,9
1365120,1
316051,8
323999,3
1232207,9
201863,5
1310070,4
1768753,8
572903,6
252207,3
1858470,3
1511992,8
43579,3
1389383,4
516476,0
1546359,5
274517,2
1799966,3
1066029,1
1883628,3
1755397,1
1425647,1
289160,7
1419380,3
1365700,4
996569,7
1155256,6
1233006,3
1417463,1
38174,2
916577,1
545693,7
703388,3
56903,8
324885,6
1249638,7
626166,4
157499,7
1022863,8
300387,4
817408,3
1130064,8
1392483,7
1318293,6
399452,2
1023987,1
559644,6
1445100,9
431619,0
1520168,9
119486,6
1861916,3
1785031,9
1144028,3
932486,2
102735,5
313561,3
1278433,0
1405460,5
1681013,6
168879,4
363187,7
276305,2
910927,9
528761,8
180591,8
1278674,1
205889,5
1094669,7
898107,3
1601728,0
1728608,7
1875117,0
1688533,8
684934,6
1266661,9
1533003,1
814834,6
1275861,1
1432050,1
525139,8
345066,8
1240046,8
1126559,3
1914312,7
393714,1
1175165,9
651064,2
1886499,1
1736015,7
717539,0
1616463,9
960336,3
378669,9
625079,9
377245,8
1900031,5
1867751,5
1113568,0
864824,0
837327,0
1590178,7
1741077,7
993309,3
220835,6
1444147,5
1746223,9
137297,0
1226187,3
1682087,0
506235,9
902877,8
349258,0
358846,7
30507,3
1835584,7
99114,1
246123,7
827411,1
515499,5
638695,9
756668,2
1235167,4
1762500,1
1888569,3
1635206,5
1063769,9
1174888,8
1876918,1
127612,2
468898,9
420483,8
604925,3
52189,4
559590,7
199060,4
292103,3
952736,4
579905,3
1214750,8
1093211,6
90273,8
1644470,4
524918,9
1479808,9
1650935,7
1896411,3
1789628,7
328680,8
1435516,5
1058676,3
43361,4
1156785,5
54166,3
1674945,8
410392,5
1410599,4
122920,8
57219,8
89166,4
341172,9
839815,3
1607318,1
1824278,3
515956,6
1799541,2
1524308,3
1358102,9
1147964,2
585469,3
944809,1
203994,1
978821,4
723333,5
1099320,5
1204863,7
470941,0
1800845,3
67,3
1165555,3
624357,8
541507,6
769881,6
92296,2
436664,4
468554,4
501302,8
645411,3
1740870,6
1846114,0
100461,3
1722255,6
1731721,5
1653292,4
1281826,9
580075,0
1022730,2
959295,0
1845151,5
1624580,1
834014,5
197372,7
1236301,1
1029040,0
366727,6
288970,3
1265146,3
1831682,9
689729,6
1856120,5
1732833,1
1003736,9
1876813,4
1242607,5
1068605,2
550976,1
85221,6
387196,3
656297,9
1095074,8
1367068,2
824087,9
656919,5
140248,1
78891,4
1558018,6
1095686,6
205857,8
1872818,7
1408760,5
1162065,0
1597137,1
1816158,9
1337273,8
1744484,4
34299,4
1378231,6
864345,6
1202521,6
901442,1
1797847,2
102710,5
1156221,1
1217632,1
1122916,3
378336,1
882977,6
290815,9
668185,3
1806094,4
285674,4
153684,7
631658,9
1693440,6
1200855,3
1710394,4
321218,5
873951,4
1357170,2
1410992,6
853405,6
335073,4
1390750,1
1737701,2
793811,5
1384058,1
849339,6
1255580,6
211852,3
261553,8
726500,1
963171,1
1242940,9
839005,3
1694867,5
567894,1
1312720,3
1026577,6
1183558,0
772798,1
119765,2
1846989,2
659255,0
523728,6
648105,9
268209,1
487064,6
504234,6
896501,9
1524114,3
785140,1
1153889,7
1881384,4
92817,7
158442,9
1615602,0
485880,6
1496183,0
1088398,0
1149047,5
683018,9
539102,5
1862120,6
440555,9
90649,5
197503,1
833516,7
641258,2
480767,1
566749,0
746826,6
943223,3
25706,4
1020623,1
1715861,4
500963,2
1582227,3
928326,5
300156,9
1504510,8
1767168,6
1164147,4
1219498,7
1636529,5
199675,7
1453554,8
1487380,8
979770,2
236974,6
1320439,2
87973,4
51896,6
1293294,6
1419422,6
634895,3
1584061,9
1692557,4
841527,0
582920,2
74835,4
590651,0
1692189,8
1662668,6
322703,7
849660,2
805078,3
1368296,3
1200853,7
332228,2
509761,4
1757773,9
828476,8
1785589,6
690989,0
1857486,8
1715676,4
972012,0
852428,2
106777,1
1451643,2
1827546,8
1187552,6
1734962,1
653172,0
310206,7
592942,7
548279,5
638795,9
597727,3
275326,8
795248,7
1874300,5
270041,1
1087398,8
561255,0
1393509,6
424803,9
732752,4
355843,9
1703995,3
569186,2
1557503,3
1358913,9
524240,7
937343,7
728136,2
1656675,8
1724884,3
623293,0
1021442,4
1385052,8
266043,2
1733981,3
1622322,0
720455,2
1679285,7
146121,7
496720,7
1516982,0
308481,0
1671792,0
1767470,1
53007,6
1598522,5
156270,6
1695105,9
954779,7
1256527,4
614383,4
1780936,0
13465,9
225290,3
1152018,2
319753,0
1294748,6
1026657,3
446063,3
703813,2
1716468,0
600496,8
1896156,6
1672913,2
1717878,5
1661283,5
226640,9
1254993,0
464511,9
1172712,5
78785,6
1695889,7
789638,2
1846529,3
1403313,6
1022570,0
1837249,1
626643,2
1824884,7
837549,7
994829,3
1607575,2
362997,5
1485103,6
914636,6
1670256,6
254077,6
889377,8
1824292,8
378259,8
726565,6
1481377,4
1087694,3
1105572,6
1039959,3
1142008,9
1834658,7
726555,0
620153,5
478429,1
1353837,4
897071,6
1620692,8
1695721,7
850330,7
746558,2
1279845,7
1444838,6
1163313,3
1624547,9
935732,4
1483137,2
1191709,3
826113,0
1762863,3
1425624,7
1818493,6
496294,3
1547226,1
495078,5
1408309,7
128174,4
541065,1
880858,9
445023,4
901415,7
207012,3
933724,2
1117734,4
40140,7
1035000,1
1043072,9
1215537,6
250933,5
1443597,1
1590517,8
400477,1
233959,0
647014,6
724475,4
1324628,9
160709,0
745759,4
1326658,4
1331294,4
822418,8
672364,1
27001,1
1016750,9
84944,8
1374859,5
1693795,6
1813236,8
1255165,2
63285,9
1815389,0
375400,6
206276,6
1792376,8
900331,6
1265129,6
517784,0
695829,2
902850,2
544102,6
1775029,8
1492152,8
1829170,4
535399,6
617262,0
1692133,6
1621897,8
285628,0
417992,4
1827165,6
1115788,3
1485044,6
1344034,9
1238261,9
1533349,6
817545,3
1118277,1
835993,6
1201606,0
1027430,9
284975,7
729353,8
918159,6
1107055,8
48829,4
395355,6
359696,4
66260,1
1473840,9
723924,5
1814699,3
1846839,6
105962,4
1265004,6
219860,6
949926,5
33963,7
1015604,9
1329352,4
93931,7
29850,8
1667471,1
689281,3
621939,5
1385467,0
1365178,7
1092582,9
1494711,1
727999,4
1299843,2
1388729,5
1277674,2
293498,3
555140,5
1175573,3
407244,7
1626503,5
57059,5
1066287,3
1920766,3
466076,1
1535046,5
1894236,5
1528301,6
273786,5
1078921,7
1796545,9
1545059,0
1645499,3
1841565,5
1695767,4
27584,1
131275,3
484778,8
1218809,7
1209948,4
1228610,7
524906,9
815595,2
523015,2
163610,2
1265963,2
1534450,6
59758,6
688309,0
62400,9
1756978,0
812920,6
779141,4
1166577,9
743915,3
957843,6
310693,7
1732544,7
1489855,1
507863,2
522148,4
676043,3
670754,5
422132,0
1730019,6
1042869,7
620128,8
818048,6
1286743,0
1869413,1
1884265,2
1031505,8
898241,0
1117358,0
637352,7
388997,1
1016025,1
1539632,4
175011,2
1759721,7
60038,2
354215,5
1171774,1
1634496,1
1018992,7
1473903,0
1535733,0
1001241,7
1565301,8
1198201,4
1795432,9
1756563,4
1548363,1
825885,2
689677,0
848057,0
847675,1
1416249,0
331624,6
82829,5
1058378,6
651670,0
308753,6
1333965,3
305694,9
1416614,5
1616519,7
553847,6
1881090,2
133739,4
1876853,2
934067,0
1038275,7
437935,7
302298,0
372922,6
1608657,8
1845049,0
233393,8
616021,7
1631063,8
1062151,4
1253217,8
1083235,6
769941,5
967662,8
494635,1
1499182,3
115266,3
1520426,6
1130642,0
561207,9
1772174,4
102244,6
832436,7
1747563,5
1194696,7
1465513,5
1892142,0
1256245,4
1528295,6
1821204,9
79695,3
993107,2
728351,1
304246,8
556799,2
888949,3
451561,5
477536,7
1438726,4
568673,9
576298,0
887771,1
1186908,4
1167433,3
1679139,5
369132,0
1524352,3
927294,2
1917828,0
418973,1
1111795,9
1256322,8
1169465,8
642054,3
466132,2
170164,2
1335691,0
1417922,7
425126,2
1562917,6
543827,3
898122,1
650154,0
1376354,2
344928,6
224424,0
605057,9
1475905,0
1112719,2
1774201,7
346325,6
785194,6
1034273,0
295061,7
1492964,3
1692964,2
487794,3
55805,4
784656,2
1037289,2
1671425,4
1856046,9
1779814,4
1603417,2
1854277,9
1908003,6
1115707,9
763103,8
320062,7
1025899,0
967852,2
995838,6
1464767,3
1225112,9
1228083,8
987623,5
754642,5
585385,4
1069215,7
1220852,0
1895794,9
27632,7
299762,5
1772051,2
1812173,5
893788,3
1045929,0
311468,3
196279,4
276263,9
106973,3
300605,6
383939,5
815441,3
1744744,9
712413,9
918033,6
963400,6
1421779,3
1731793,0
648369,0
167413,4
798831,9
105536,4
1065642,8
1207348,6
351182,8
17487,8
1887613,9
1371608,3
201474,6
553673,3
1499960,0
32299,6
1795763,5
779338,1
1824299,5
1847595,2
1291685,3
1659676,9
941948,6
564225,8
613507,8
834756,2
1187232,4
1908289,2
1544157,2
1604552,9
1477223,0
1864163,7
450352,4
1544276,7
29080,3
682552,1
576082,3
1246857,4
1789062,4
1712937,9
1449175,9
675732,6
1539023,6
1740294,3
877247,7
8155,0
1481344,2
1246723,1
1127416,7
382500,9
1521654,0
374806,3
925319,7
1020546,4
89996,1
1123046,1
1467385,9
1857965,0
1095134,3
1869977,3
1612034,1
1034507,0
948217,2
736396,8
1221811,6
322498,0
553694,6
483363,8
1192722,7
447436,5
451579,2
1244609,8
193485,7
468761,5
505663,1
619142,7
465075,3
896399,7
1690515,2
556966,4
221577,3
745028,6
1792990,3
624024,4
163585,3
1182799,4
129179,7
181316,3
1833486,4
1507719,2
1399334,8
515558,1
202979,6
322154,9
569901,0
756766,8
787618,0
929284,8
1135839,9
1324221,6
978284,9
275316,1
1102148,2
1225791,7
286825,2
729836,5
1571436,4
1080418,7
821727,0
532520,8
70709,8
787944,1
438188,6
1290144,4
9914,3
1339649,3
213460,8
970025,3
1273609,8
386056,6
1089234,1
386900,6
1572080,6
1055822,0
1818172,6
539041,3
1176837,6
457484,8
35572,5
867411,3
739530,4
1117132,5
891006,8
1221139,7
1004773,7
551938,6
727143,7
1894665,0
1398745,9
1811366,4
397223,9
1412396,2
868241,9
776652,4
606398,1
851060,5
401503,1
1291828,8
217054,8
593547,0
101132,3
1759693,6
647323,0
945671,7
536474,3
1702222,1
599868,3
612578,2
638617,3
664501,2
466785,0
839192,7
877996,1
544489,2
1874270,2
800629,2
1045710,9
1146229,4
586347,2
1144517,8
1782061,4
1229816,1
1568708,3
1105787,5
396014,6
325764,3
827627,4
666825,2
1319127,0
807252,4
689415,1
1600765,1
42252,2
1035335,3
1592743,1
1432117,7
1903944,7
329789,0
1563077,4
599661,5
1109702,4
753706,2
1165675,2
348061,3
640534,7
1189198,4
1524592,3
134683,8
546272,6
1811281,5
579076,3
579374,1
608745,4
921613,9
552287,6
341645,3
160899,7
1859857,8
1914724,8
1497503,8
543792,9
1701482,8
328187,4
822838,3
232239,6
1470446,6
1882867,0
931264,1
1036009,6
908289,5
275157,8
1300714,0
1342662,5
1687469,8
812440,0
1841010,5
1568234,4
240431,6
788159,7
1037245,0
458531,8
1765770,6
1425341,6
1240853,0
881080,6
797,8
318148,6
1180738,4
101249,3
1522801,3
1071354,2
185660,5
1865540,0
1068369,7
218974,5
108395,8
465233,1
1386403,0
1782835,8
61538,0
764832,2
481950,3
440663,6
975569,9
1554478,9
1151036,3
1202111,4
27778,6
1064628,6
332074,4
1740791,7
1209938,1
735805,2
311028,4
112643,9
1800835,3
1117023,4
817046,9
1247315,3
800822,3
1517002,1
1452690,9
785618,2
1285750,4
552813,3
1135287,7
968230,1
1081460,8
1651565,6
1892489,5
104932,2
327994,0
1276258,4
176394,8
1588912,1
646892,3
679382,0
260669,5
1366620,0
1593114,6
1694854,9
222572,5
771141,1
384846,2
836917,1
516334,4
498451,2
1126192,3
794570,1
759388,5
761844,3
460560,5
1048949,7
211329,4
1831117,6
1750297,2
1078722,7
1546006,0
305637,2
199268,1
1481103,6
22375,3
39438,6
1732989,8
455142,1
569940,6
1598153,5
817867,0
340693,3
1886132,4
819151,5
1031625,5
1632131,2
1789023,7
1047202,2
1646466,0
829270,5
6029,7
1889296,3
845272,4
1226209,6
22824,3
1211268,3
1873758,7
1093007,3
1814547,7
1370725,2
695861,7
222234,8
379336,5
1561679,4
553296,3
1032375,6
146770,4
352354,0
1720035,2
1237256,4
663041,7
1720543,0
1632601,7
987836,1
211347,4
1618702,4
831344,1
1814864,3
1360471,7
1334885,6
680458,5
373441,8
716756,2
978847,7
1595119,3
187649,1
286437,0
879376,1
1645334,7
853715,1
1072302,1
935050,7
1581175,3
1859038,1
1553663,5
126551,3
961601,1
703771,0
377823,9
1180380,2
1736339,5
889882,6
581442,4
1866967,7
246962,3
576421,1
1139434,3
1847181,3
648715,1
1324647,5
420485,3
1505368,7
1861639,3
1299962,3
1664292,1
1224526,9
713538,7
293732,3
1831144,4
1313561,6
217560,3
527325,0
28636,3
976605,2
999655,1
202913,3
1388077,8
202163,6
218681,0
910146,0
1114006,0
192825,1
739092,0
617351,4
1837241,5
1430467,3
1513062,4
850333,2
223402,3
213883,2
921195,5
1674964,7
1325478,6
243147,3
300500,7
1663426,1
803980,4
904120,6
788037,9
1831942,7
1867327,6
783457,2
338552,2
1073465,9
108893,1
122501,6
1727061,9
1200955,5
215756,7
1189150,6
1662785,5
1631748,4
978063,7
956877,5
251571,8
1537221,9
102585,5
1839496,2
440664,9
1613069,2
831420,9
1433651,5
615360,5
1701973,8
1079610,6
1661560,1
1857030,5
1858485,4
1692485,0
873266,3
1838659,7
733603,1
736207,9
32537,0
1090079,2
1175062,0
519377,3
124493,2
736483,0
1852679,5
1112348,4
1047580,1
1043680,4
1264886,0
590303,1
1336965,9
1348694,6
1428591,9
1445540,0
1829919,4
568540,3
1011614,4
1093697,4
1858597,5
916937,3
716059,9
1108372,7
1243912,0
770349,7
298420,9
350330,7
74245,3
1243728,5
165335,5
397652,8
658109,4
544057,7
1487901,8
1498470,6
320131,4
1651919,6
1901465,5
554247,4
958251,8
542527,2
1626572,9
