317.0000,0.4196
318.0000,0.4275
319.0000,0.5961
320.0000,0.7490
321.0000,0.7098
322.0000,0.6784
323.0000,0.4353
324.0000,0.7137
325.0000,0.5216
326.0000,0.5608
327.0000,0.7059
328.0000,0.6627
329.0000,0.8667
330.0000,0.1412
331.0000,0.7804
332.0000,0.3843
333.0000,0.7059
334.0000,0.8824
335.0000,0.7333
336.0000,0.4196
337.0000,0.1098
338.0000,0.6706
339.0000,0.7176
340.0000,0.6392
341.0000,0.7412
342.0000,0.3137
343.0000,0.4824
344.0000,0.3294
345.0000,0.7882
346.0000,0.7922
347.0000,0.8118
348.0000,0.2902
349.0000,0.7294
350.0000,0.3843
351.0000,0.7725
352.0000,0.4549
353.0000,0.7412
354.0000,0.2863
355.0000,0.6588
356.0000,0.8824
357.0000,0.7020
358.0000,0.6549
359.0000,0.5686
360.0000,0.3176
361.0000,0.4588
362.0000,0.0980
363.0000,0.7137
364.0000,0.7412
365.0000,0.1137
366.0000,0.4000
367.0000,0.2667
368.0000,0.7882
369.0000,0.2667
370.0000,0.8902
371.0000,0.6902
372.0000,0.5176
373.0000,0.6588
374.0000,0.5804
375.0000,0.7765
376.0000,0.7176
377.0000,0.6667
378.0000,0.2471
379.0000,0.7294
380.0000,0.7137
381.0000,0.7961
382.0000,0.4275
383.0000,0.2745
384.0000,0.7882
385.0000,0.8196
386.0000,0.3686
387.0000,0.4471
388.0000,0.8078
389.0000,0.1922
390.0000,0.7059
391.0000,0.5725
392.0000,0.7294
393.0000,0.5647
394.0000,0.7765
395.0000,0.2588
396.0000,0.6471
397.0000,0.2000
398.0000,0.3373
399.0000,0.5333
400.0000,0.3765
401.0000,0.1412
402.0000,0.4902
403.0000,0.3412
404.0000,0.7137
405.0000,0.5804
406.0000,0.5373
407.0000,0.5490
408.0000,0.2784
409.0000,0.7882
410.0000,0.2078
411.0000,0.2902
412.0000,0.7059
413.0000,0.6980
414.0000,0.6706
415.0000,0.0863
416.0000,0.4275
417.0000,0.7765
418.0000,0.7137
419.0000,0.3804
420.0000,0.7137
421.0000,0.6431
422.0000,0.6824
423.0000,0.5529
424.0000,0.4706
425.0000,0.7451
426.0000,0.7176
427.0000,0.7686
428.0000,0.1804
429.0000,0.5098
430.0000,0.1412
431.0000,0.5176
432.0000,0.4627
433.0000,0.5725
434.0000,0.5098
435.0000,0.6706
436.0000,0.7059
437.0000,0.4431
438.0000,0.7922
439.0000,0.4157
440.0000,0.1569
441.0000,0.7725
442.0000,0.8118
443.0000,0.2314
444.0000,0.7333
445.0000,0.7725
446.0000,0.5882
447.0000,0.4902
448.0000,0.4157
449.0000,0.7059
450.0000,0.3412
451.0000,0.7294
452.0000,0.7804
453.0000,0.8118
454.0000,0.4392
455.0000,0.4353
456.0000,0.8275
457.0000,0.2902
458.0000,0.1490
459.0000,0.4941
460.0000,0.4118
461.0000,0.6745
462.0000,0.6745
463.0000,0.4784
464.0000,0.6471
465.0000,0.4392
466.0000,0.7725
467.0000,0.5843
468.0000,0.2353
469.0000,0.3294
470.0000,0.0745
471.0000,0.7059
472.0000,0.3294
473.0000,0.2745
474.0000,0.7451
475.0000,0.7922
476.0000,0.1373
477.0000,0.6471
478.0000,0.5490
479.0000,0.7216
480.0000,0.7098
481.0000,0.7137
482.0000,0.3176
483.0000,0.2745
484.0000,0.1765
485.0000,0.5961
486.0000,0.7882
487.0000,0.4235
488.0000,0.7137
489.0000,0.6549
490.0000,0.4196
491.0000,0.7059
492.0000,0.4000
493.0000,0.6157
494.0000,0.5529
495.0000,0.5725
496.0000,0.4863
497.0000,0.8196
498.0000,0.6000
499.0000,0.7137
500.0000,0.7451
501.0000,0.7333
502.0000,0.5373
503.0000,0.7176
504.0000,0.5216
505.0000,0.8078
506.0000,0.4078
507.0000,0.8196
508.0000,0.2314
509.0000,0.4667
510.0000,0.6235
511.0000,0.6784
512.0000,0.4510
513.0000,0.2627
514.0000,0.7608
515.0000,0.7294
516.0000,0.3569
517.0000,0.6706
518.0000,0.7804
519.0000,0.1882
520.0000,0.6353
521.0000,0.3137
522.0000,0.7098
523.0000,0.2980
524.0000,0.1451
525.0000,0.7137
526.0000,0.4745
527.0000,0.4980
528.0000,0.6392
529.0000,0.7137
530.0000,0.7490
531.0000,0.7569
532.0000,0.2275
533.0000,0.5529
534.0000,0.3333
535.0000,0.3882
536.0000,0.8078
537.0000,0.4314
538.0000,0.7137
539.0000,0.7020
540.0000,0.6314
541.0000,0.3608
542.0000,0.5608
543.0000,0.8353
544.0000,0.7647
545.0000,0.5294
546.0000,0.4863
547.0000,0.8078
548.0000,0.7176
549.0000,0.4784
550.0000,0.7216
551.0000,0.7765
552.0000,0.4980
553.0000,0.7686
554.0000,0.5020
555.0000,0.3804
556.0000,0.2784
557.0000,0.6118
558.0000,0.7098
559.0000,0.4902
560.0000,0.3725
561.0000,0.4196
562.0000,0.8235
563.0000,0.6667
564.0000,0.6706
565.0000,0.7569
566.0000,0.2392
567.0000,0.5843
568.0000,0.5647
569.0000,0.7725
570.0000,0.7137
571.0000,0.7804
572.0000,0.7176
573.0000,0.7765
574.0000,0.8039
575.0000,0.4627
576.0000,0.6000
577.0000,0.7922
578.0000,0.5765
579.0000,0.7922
580.0000,0.5686
581.0000,0.3961
582.0000,0.7647
583.0000,0.2000
584.0000,0.3922
585.0000,0.7451
586.0000,0.5647
587.0000,0.0627
588.0000,0.4824
589.0000,0.6510
590.0000,0.5059
591.0000,0.7608
592.0000,0.2667
593.0000,0.6784
594.0000,0.6745
595.0000,0.3137
596.0000,0.5569
597.0000,0.7961
598.0000,0.5725
599.0000,0.2235
600.0000,0.6235
601.0000,0.6706
602.0000,0.6980
603.0000,0.6000
604.0000,0.2824
605.0000,0.7412
606.0000,0.2078
607.0000,0.4549
608.0000,0.4353
609.0000,0.8353
610.0000,0.6745
611.0000,0.7137
612.0000,0.2980
613.0000,0.4078
614.0000,0.5882
615.0000,0.5294
616.0000,0.4784
617.0000,0.8196
618.0000,0.4824
619.0000,1.0000
620.0000,0.5843
621.0000,0.6039
622.0000,0.5176
623.0000,0.2431
624.0000,0.7059
625.0000,0.8078
626.0000,0.2314
627.0000,0.6431
628.0000,0.6549
629.0000,0.4118
630.0000,0.7686
631.0000,0.4000
632.0000,0.2431
633.0000,0.4000
634.0000,0.3725
635.0000,0.7059
636.0000,0.4902
637.0000,0.6902
638.0000,0.7765
639.0000,0.7922
640.0000,0.3137
641.0000,0.6824
642.0000,0.6078
643.0000,0.3529
644.0000,0.2196
645.0000,0.6824
646.0000,0.7020
647.0000,0.7098
648.0000,0.6549
649.0000,0.1765
650.0000,0.1333
651.0000,0.7137
652.0000,0.2275
653.0000,0.4275
654.0000,0.8824
655.0000,0.4510
656.0000,0.7765
657.0000,0.4118
658.0000,0.5412
659.0000,0.5059
660.0000,0.1647
661.0000,0.4549
662.0000,0.6157
663.0000,0.7373
664.0000,0.2706
665.0000,0.7922
666.0000,0.6745
667.0000,0.7412
668.0000,0.4667
669.0000,0.5529
670.0000,0.6902
671.0000,0.4510
672.0000,0.5059
673.0000,0.4824
674.0000,0.4824
675.0000,0.5373
676.0000,0.7216
677.0000,0.4627
678.0000,0.2667
679.0000,0.7059
680.0000,0.3137
681.0000,0.1961
682.0000,0.5098
683.0000,0.7176
684.0000,0.2353
685.0000,0.7843
686.0000,0.7020
687.0000,0.6824
688.0000,0.2824
689.0000,0.3608
690.0000,0.7059
691.0000,0.6392
692.0000,0.7255
693.0000,0.7294
694.0000,0.2824
695.0000,0.7255
696.0000,0.4745
697.0000,0.7137
698.0000,0.8039
699.0000,0.7176
700.0000,0.1686
701.0000,0.5294
702.0000,0.1882
703.0000,0.7176
704.0000,0.7451
705.0000,0.4941
706.0000,0.5176
707.0000,0.3490
708.0000,0.2745
709.0000,0.7843
710.0000,0.7333
711.0000,0.5843
712.0000,0.4314
713.0000,0.4667
714.0000,0.4353
715.0000,0.5608
716.0000,0.5686
717.0000,0.7059
718.0000,0.8118
719.0000,0.3961
720.0000,0.7686
721.0000,0.2118
722.0000,0.4000
723.0000,0.4431
724.0000,0.5098
725.0000,0.5882
726.0000,0.5647
727.0000,0.7882
728.0000,0.5255
729.0000,0.1373
730.0000,0.3098
731.0000,0.6275
732.0000,0.7020
733.0000,0.6510
734.0000,0.7765
735.0000,0.4784
736.0000,0.6980
737.0000,0.7059
738.0000,0.4275
739.0000,0.6941
740.0000,0.3412
741.0000,0.6706
742.0000,0.2824
743.0000,0.3765
744.0000,0.7961
745.0000,0.2824
746.0000,0.6902
747.0000,0.2980
748.0000,0.5882
749.0000,0.7059
750.0000,0.7098
751.0000,0.4275
752.0000,0.4863
753.0000,0.7647
754.0000,0.7098
755.0000,0.7451
756.0000,0.8824
757.0000,0.7333
758.0000,0.3216
759.0000,0.5333
760.0000,0.4941
761.0000,0.5647
762.0000,0.9255
763.0000,0.6902
764.0000,0.6863
765.0000,0.8157
766.0000,0.7059
767.0000,0.2863
768.0000,0.6549
769.0000,0.5255
770.0000,0.7804
771.0000,0.5804
772.0000,0.5451
773.0000,0.4118
774.0000,0.7059
775.0000,0.6157
776.0000,0.1804
777.0000,0.5647
778.0000,0.2118
779.0000,0.8431
780.0000,0.1843
781.0000,0.7490
782.0000,0.1961
783.0000,0.5451
784.0000,0.4706
785.0000,0.2157
786.0000,0.3529
787.0000,0.6314
788.0000,0.7882
789.0000,1.0000
790.0000,0.6078
791.0000,0.5451
792.0000,0.5412
793.0000,0.7137
794.0000,0.6784
795.0000,0.7255
796.0000,0.6745
797.0000,0.6118
798.0000,0.4157
799.0000,0.8039
800.0000,0.3216
801.0000,0.6784
802.0000,0.1020
803.0000,0.9255
804.0000,0.6824
805.0000,0.7922
806.0000,0.7804
807.0000,0.7647
808.0000,0.5137
809.0000,0.7922
810.0000,0.8118
811.0000,0.3373
812.0000,0.9373
813.0000,0.4980
814.0000,0.5373
815.0000,0.6941
816.0000,0.7216
817.0000,0.1412
818.0000,0.2627
819.0000,0.6980
820.0000,0.7020
821.0000,0.7333
822.0000,0.6078
823.0000,0.4941
824.0000,0.7059
825.0000,0.7882
826.0000,0.8118
827.0000,0.2902
828.0000,0.2157
829.0000,0.7176
830.0000,0.5020
831.0000,0.7882
832.0000,0.2706
833.0000,0.4863
834.0000,0.7255
835.0000,0.3333
836.0000,0.5647
837.0000,0.4627
838.0000,0.4627
839.0000,0.4431
840.0000,0.1961
841.0000,0.7020
842.0000,0.7961
843.0000,0.2941
844.0000,0.2627
845.0000,0.6941
846.0000,0.5020
847.0000,0.5569
848.0000,0.7255
849.0000,0.5137
850.0000,0.7098
851.0000,0.3412
852.0000,0.5098
853.0000,0.4314
854.0000,0.4549
855.0000,0.7098
856.0000,0.4902
857.0000,0.8275
858.0000,0.1961
859.0000,0.6196
860.0000,0.4471
861.0000,0.7922
862.0000,0.8196
863.0000,0.7686
864.0000,0.7137
865.0000,0.4941
866.0000,0.6824
867.0000,0.6588
868.0000,0.4863
869.0000,0.3843
870.0000,0.7569
871.0000,0.3608
872.0000,0.6157
873.0000,0.2431
874.0000,0.6667
875.0000,0.9569
876.0000,0.7647
877.0000,0.5490
878.0000,0.3373
879.0000,0.3882
880.0000,0.6510
881.0000,0.7804
882.0000,0.6471
883.0000,0.4275
884.0000,0.6980
885.0000,0.7098
886.0000,0.4824
887.0000,0.3412
888.0000,0.5922
889.0000,0.4431
890.0000,0.9098
891.0000,0.4078
892.0000,0.5412
893.0000,0.2392
894.0000,0.1804
895.0000,0.7137
896.0000,0.7137
897.0000,0.5765
898.0000,0.7725
899.0000,0.6431
900.0000,0.2196
901.0000,0.3412
902.0000,0.6000
903.0000,0.6745
904.0000,0.5843
905.0000,0.2745
906.0000,0.2431
907.0000,0.6588
908.0000,0.6392
909.0000,0.7020
910.0000,0.1686
911.0000,0.5020
912.0000,0.2078
913.0000,0.8118
914.0000,0.5333
915.0000,0.2706
916.0000,0.6980
917.0000,0.8549
918.0000,0.6824
919.0000,0.4431
920.0000,0.7098
921.0000,0.7098
922.0000,0.2549
923.0000,0.6000
924.0000,0.5961
925.0000,0.6000
926.0000,0.8588
927.0000,0.2314
928.0000,0.7451
929.0000,0.4902
930.0000,0.2863
931.0000,0.7098
932.0000,0.4353
933.0000,0.6706
934.0000,0.6941
935.0000,0.7216
936.0000,0.4941
937.0000,0.7020
938.0000,0.4078
939.0000,0.3529
940.0000,0.7059
941.0000,0.6431
942.0000,0.4431
943.0000,0.6078
944.0000,0.3686
945.0000,0.6627
946.0000,0.7569
947.0000,0.3725
948.0000,0.7412
949.0000,0.1765
950.0000,0.3451
951.0000,0.7882
952.0000,0.6549
953.0000,0.2902
954.0000,0.4471
955.0000,0.4510
956.0000,0.7255
957.0000,0.6118
958.0000,0.6196
959.0000,0.7176
960.0000,0.5020
961.0000,0.7765
962.0000,0.5882
963.0000,0.7176
964.0000,0.6588
965.0000,0.7098
966.0000,0.6157
967.0000,0.7412
968.0000,0.4941
969.0000,0.7922
970.0000,0.5647
971.0000,0.8039
972.0000,0.5804
973.0000,0.7216
974.0000,0.8039
975.0000,0.5804
976.0000,0.5020
977.0000,0.7882
978.0000,0.5020
979.0000,0.8275
980.0000,0.3608
981.0000,0.5647
982.0000,0.4706
983.0000,0.4157
984.0000,0.5765
985.0000,0.6588
986.0000,0.8078
987.0000,0.7176
988.0000,0.4039
989.0000,0.1137
990.0000,0.9490
991.0000,0.5216
992.0000,0.6941
993.0000,0.4863
994.0000,0.7804
995.0000,0.4471
996.0000,0.8078
997.0000,0.8627
998.0000,0.0745
999.0000,0.6627
1000.0000,0.2549
1001.0000,0.7333
1002.0000,0.7451
1003.0000,0.8118
1004.0000,0.6157
1005.0000,0.4784
1006.0000,0.8863
1007.0000,0.3412
1008.0000,0.3451
1009.0000,0.7098
1010.0000,0.2078
1011.0000,0.6667
1012.0000,0.7137
1013.0000,0.7020
1014.0000,0.7216
1015.0000,0.6902
1016.0000,0.6941
1017.0000,0.1725
1018.0000,0.7020
1019.0000,0.7569
1020.0000,0.7294
1021.0000,0.7294
1022.0000,0.6196
1023.0000,0.8157
1024.0000,0.7647
1025.0000,0.6353
1026.0000,0.6078
1027.0000,0.6980
1028.0000,0.8039
1029.0000,0.7176
1030.0000,0.5725
1031.0000,0.7059
1032.0000,0.3765
1033.0000,0.6667
1034.0000,0.8627
1035.0000,0.3922
1036.0000,0.6706
1037.0000,0.7020
1038.0000,0.6980
1039.0000,0.7020
1040.0000,0.5882
1041.0000,0.6000
1042.0000,0.5176
1043.0000,0.7922
1044.0000,0.5843
1045.0000,0.4588
1046.0000,0.6941
1047.0000,0.3843
1048.0000,0.4275
1049.0000,0.6431
1050.0000,0.5255
1051.0000,0.2000
1052.0000,0.5059
1053.0000,0.5882
1054.0000,0.7647
1055.0000,0.3098
1056.0000,0.7647
1057.0000,0.3843
1058.0000,0.3529
1059.0000,0.4510
1060.0000,0.6706
1061.0000,0.7176
1062.0000,0.6706
1063.0000,0.7176
1064.0000,0.7882
1065.0000,0.7098
1066.0000,0.7255
1067.0000,0.7451
1068.0000,0.3765
1069.0000,0.5137
1070.0000,0.5608
1071.0000,0.6353
1072.0000,0.6627
1073.0000,0.7216
1074.0000,0.8745
1075.0000,0.8078
1076.0000,0.8000
1077.0000,0.5569
1078.0000,0.6510
1079.0000,0.7176
1080.0000,0.3765
1081.0000,0.6588
1082.0000,0.6471
1083.0000,0.0745
1084.0000,0.6235
1085.0000,0.5961
1086.0000,0.4000
1087.0000,0.6431
1088.0000,0.7804
1089.0000,0.1176
1090.0000,0.6745
1091.0000,0.7059
1092.0000,0.7882
1093.0000,0.3451
1094.0000,0.8118
1095.0000,0.7529
1096.0000,0.5569
1097.0000,0.7059
1098.0000,0.5569
1099.0000,0.7255
1100.0000,0.2784
1101.0000,0.4902
1102.0000,0.4118
1103.0000,0.7882
1104.0000,0.9451
1105.0000,0.5373
1106.0000,0.3216
1107.0000,0.9373
1108.0000,0.8196
1109.0000,0.7922
1110.0000,0.6745
1111.0000,0.2431
1112.0000,0.6667
1113.0000,0.4078
1114.0000,0.6824
1115.0000,0.5686
1116.0000,0.7098
1117.0000,0.5686
1118.0000,0.2980
1119.0000,0.2078
1120.0000,0.8471
1121.0000,0.7098
1122.0000,0.3020
1123.0000,0.7137
1124.0000,0.3765
1125.0000,0.7294
1126.0000,0.3804
1127.0000,0.7059
1128.0000,0.7373
1129.0000,0.5098
1130.0000,0.3882
1131.0000,0.7255
1132.0000,0.7020
1133.0000,0.5176
1134.0000,0.7961
1135.0000,0.1294
1136.0000,0.7216
1137.0000,0.7725
1138.0000,0.7490
1139.0000,0.7216
1140.0000,0.5922
1141.0000,0.4902
1142.0000,0.3294
1143.0000,0.5098
1144.0000,0.6157
1145.0000,0.2588
1146.0000,0.3255
1147.0000,0.7255
1148.0000,0.7843
1149.0000,0.7020
1150.0000,0.1725
1151.0000,0.7569
1152.0000,0.1490
1153.0000,0.6431
1154.0000,0.7255
1155.0000,0.5961
1156.0000,0.4510
1157.0000,0.6275
1158.0000,0.1686
1159.0000,0.7176
1160.0000,0.3843
1161.0000,0.7922
1162.0000,0.2078
1163.0000,0.4588
1164.0000,0.7922
1165.0000,0.6784
1166.0000,0.6941
1167.0000,0.4863
1168.0000,0.1529
1169.0000,0.8235
1170.0000,0.6471
1171.0000,0.4431
1172.0000,0.6588
1173.0000,0.5922
1174.0000,0.4078
1175.0000,0.4471
1176.0000,0.8039
1177.0000,0.4667
1178.0000,0.8471
1179.0000,0.5216
1180.0000,0.7176
1181.0000,0.2510
1182.0000,0.7216
1183.0000,0.4588
1184.0000,0.3647
1185.0000,0.1765
1186.0000,0.5569
1187.0000,0.5412
1188.0000,0.4196
1189.0000,0.1294
1190.0000,0.5412
1191.0000,0.1608
1192.0000,0.5647
1193.0000,0.8588
1194.0000,0.2314
1195.0000,0.4588
1196.0000,0.4863
1197.0000,0.8549
1198.0000,0.6863
1199.0000,0.4353
1200.0000,0.6706
1201.0000,0.2706
1202.0000,0.5294
1203.0000,0.7294
1204.0000,0.8471
1205.0000,0.7647
1206.0000,0.6157
1207.0000,0.7647
1208.0000,0.4314
1209.0000,0.7294
1210.0000,0.3725
1211.0000,0.5804
1212.0000,0.6118
1213.0000,0.7294
1214.0000,0.4039
1215.0000,0.7922
1216.0000,0.4353
1217.0000,0.8157
1218.0000,0.2314
1219.0000,0.7255
1220.0000,0.6235
1221.0000,0.5412
1222.0000,0.8196
1223.0000,0.7490
1224.0000,0.5098
1225.0000,0.8549
1226.0000,0.6471
1227.0000,0.5176
1228.0000,0.3686
1229.0000,0.5804
1230.0000,0.7647
1231.0000,0.1804
1232.0000,0.2039
1233.0000,0.4157
1234.0000,0.2745
1235.0000,0.5765
1236.0000,0.7137
1237.0000,0.7294
1238.0000,0.7059
1239.0000,0.5176
1240.0000,0.6431
1241.0000,0.7059
1242.0000,0.6157
1243.0000,0.4588
1244.0000,0.7882
1245.0000,0.5765
1246.0000,0.6706
1247.0000,0.7216
1248.0000,0.6471
1249.0000,0.3529
1250.0000,0.6824
1251.0000,0.3843
1252.0000,0.4784
1253.0000,0.5765
1254.0000,0.6588
1255.0000,0.5176
1256.0000,0.7059
1257.0000,0.2157
1258.0000,0.7176
1259.0000,0.7255
1260.0000,0.2353
1261.0000,0.2706
1262.0000,0.5373
1263.0000,0.7059
1264.0000,0.5725
1265.0000,0.6235
1266.0000,0.2941
1267.0000,0.2392
1268.0000,0.4863
1269.0000,0.2000
1270.0000,0.4980
1271.0000,0.5333
1272.0000,0.7255
1273.0000,0.7333
1274.0000,0.5725
1275.0000,0.6353
1276.0000,0.7922
1277.0000,0.7137
1278.0000,0.4196
1279.0000,0.4824
1280.0000,0.3882
1281.0000,0.7647
1282.0000,0.3569
1283.0000,0.7843
1284.0000,0.4196
1285.0000,0.6314
1286.0000,0.3686
1287.0000,0.7059
1288.0000,0.5137
1289.0000,0.7922
1290.0000,0.7137
1291.0000,0.7294
1292.0000,0.6549
1293.0000,0.7843
1294.0000,0.2078
1295.0000,0.3765
1296.0000,0.1098
1297.0000,0.6510
1298.0000,0.5059
1299.0000,0.6706
1300.0000,0.4078
1301.0000,0.8000
1302.0000,0.3608
1303.0000,0.7059
1304.0000,0.4000
1305.0000,0.3922
1306.0000,0.6941
1307.0000,0.4667
1308.0000,0.7373
1309.0000,0.5176
1310.0000,0.1333
1311.0000,0.2510
1312.0000,0.7176
1313.0000,0.7490
1314.0000,0.3529
1315.0000,0.4706
1316.0000,0.5098
1317.0000,0.4902
1318.0000,0.3843
1319.0000,0.5608
1320.0000,0.4157
1321.0000,0.7922
1322.0000,0.2510
1323.0000,0.4941
1324.0000,0.7216
1325.0000,0.6706
1326.0000,0.7176
1327.0000,0.6431
1328.0000,0.5843
1329.0000,0.7765
1330.0000,0.3843
1331.0000,0.7608
1332.0000,0.5882
1333.0000,0.7843
1334.0000,0.4157
1335.0000,0.8196
1336.0000,0.5059
1337.0000,0.6980
1338.0000,0.4902
1339.0000,0.6314
1340.0000,0.5569
1341.0000,0.3882
1342.0000,0.6471
1343.0000,0.5882
1344.0000,0.8549
1345.0000,0.7333
1346.0000,0.3451
1347.0000,0.3569
1348.0000,0.7059
1349.0000,0.6980
1350.0000,0.7059
1351.0000,0.4980
1352.0000,0.6549
1353.0000,0.3059
1354.0000,0.3686
1355.0000,0.5020
1356.0000,0.2196
1357.0000,0.5059
1358.0000,0.6549
1359.0000,0.7843
1360.0000,0.6549
1361.0000,0.5255
1362.0000,0.3569
