# ID,speciesKey
1632138,3
1741779,3
1739615,9
644706,6
1348542,1
1679272,7
1262854,1
1047061,4
1788391,7
84873,6
490160,9
1411410,4
1807304,4
1517592,3
1170648,8
761957,4
1134942,7
161887,7
1512205,9
551813,9
1122853,6
652902,6
242743,0
1272903,7
858105,3
1525419,3
1053920,6
987713,7
1784879,3
681495,4
747152,3
281792,4
1506829,4
403310,3
362553,3
1580676,3
772722,4
951301,3
1617501,3
1411309,7
126386,6
168034,6
634934,3
468686,0
126690,4
150655,6
998070,6
1178386,4
1087652,0
991398,3
30236,1
1175964,6
588111,1
1614874,6
1704691,4
1714627,0
1046839,6
1478924,3
639019,6
482671,0
1495917,5
1611254,7
1463354,4
918364,6
291385,6
1321327,6
1879929,6
1512434,3
707721,4
1554922,1
1666821,3
322377,4
1384453,6
1335784,5
1563344,6
888318,0
1791688,1
159255,3
437543,9
692844,6
74964,3
1909777,6
458812,1
124723,3
802274,6
1672478,3
1778141,1
1778299,4
1647550,6
463741,5
1310740,3
919880,6
670652,8
709282,6
526025,3
1521129,1
502909,4
982064,4
892836,3
122455,0
522706,4
203050,3
569204,6
1303744,5
777761,6
258815,3
1370430,0
1657498,0
1546405,3
296283,6
200469,0
760355,0
844904,3
1280118,7
575788,0
1823486,3
1835190,4
1274781,0
871931,6
1239109,7
444208,3
1174621,4
564323,3
391714,6
1806774,4
641859,7
280231,7
735505,6
1887093,4
1365528,6
1801798,3
1177480,0
1348323,3
5365,3
1163610,6
233626,6
1172755,6
638733,6
181625,5
1507580,9
755730,6
482923,6
1642428,6
1878995,7
1706545,1
1111567,6
1917101,3
798835,5
1214948,4
1826732,6
952168,0
155881,7
53076,5
1910434,3
649667,3
1388470,0
263575,3
1793999,0
1483492,4
1190395,6
1065735,3
1425758,6
311194,4
798272,9
1426431,3
272859,7
1615820,7
515636,3
1651383,0
1146558,3
1673702,4
515340,4
1393814,7
275039,7
872476,3
836339,6
793416,3
164302,3
1024998,3
80180,7
154253,0
1426029,0
1689360,3
653424,6
1772235,6
314585,3
1490644,0
443176,5
1262478,3
1569595,3
52514,4
112635,7
1737002,3
999171,3
1787791,3
1571864,8
230900,3
1043341,0
1246968,0
548043,3
650576,3
1911657,6
645996,0
1171268,6
1798437,0
1503552,7
1909453,4
1340469,6
1006997,4
1266536,3
60517,7
1151429,0
1782426,7
547672,3
1475446,3
3762,9
1095261,6
1204970,3
1730520,4
1126880,6
17962,3
1187645,4
3730,4
781397,8
439168,1
1168291,3
732596,9
519727,3
1828797,4
1331804,3
590572,0
678784,3
283221,0
68409,3
760010,5
498380,3
1081005,3
1286579,3
1393350,6
42537,3
1739929,9
1512649,6
548826,3
799261,3
77056,1
119918,4
1650165,6
1439173,5
1471508,7
1182634,6
1514364,5
769795,7
505616,5
693799,7
1145584,6
1274121,7
29611,1
597252,6
1845209,4
1758106,7
91200,5
1317129,6
1893807,3
1803202,4
1251869,3
362538,3
63519,3
1424558,6
1719710,4
1893326,7
1836485,3
1390992,7
852911,7
1750936,6
970490,3
675853,6
110061,6
546304,3
919025,3
656607,4
887090,4
772884,3
414771,3
1727732,5
1372975,6
427172,7
1511270,7
948449,3
267292,1
1513163,7
706743,9
1809085,0
1480846,3
1157141,7
1411362,3
949260,3
1194497,6
1765127,3
300624,0
39875,3
1625423,6
402280,4
554052,4
1852366,3
56895,3
107643,6
1390386,3
1626640,0
1563858,1
242026,7
1009038,4
1870658,3
274386,0
1072287,4
602348,0
341012,5
1103167,7
1320740,9
688187,4
201384,3
1672827,4
1523780,3
1070254,6
192021,9
476191,3
29580,1
395300,8
1500023,3
745456,1
1839087,9
975771,3
1534897,4
746798,4
1523560,4
372283,7
1529346,7
183130,6
4834,3
996765,5
1460045,9
1801889,5
1921166,4
1375888,4
1259422,3
267517,6
626990,3
956393,3
100872,0
1152224,6
745836,0
1290165,4
828693,5
147034,1
1872280,6
448649,3
35832,3
1566727,3
842475,6
375871,6
221282,3
240193,8
637810,3
701069,6
1059472,4
1828798,1
974988,3
357196,4
223686,9
562064,3
1529620,4
769115,3
729086,3
1051004,6
137963,9
876247,4
1452106,4
1102230,6
1890293,6
1238132,6
1821470,6
932545,0
154709,0
1440666,4
479165,3
1680260,4
432401,3
1450282,3
8186,3
1533916,6
737986,6
347327,3
293890,6
1242262,9
1393280,4
1827897,0
887402,6
178202,4
1904168,4
1244608,3
1729055,7
1761406,1
1423511,9
1106680,7
1094984,6
414362,0
570990,1
850456,0
101125,6
1182167,7
152161,3
81477,9
1654990,4
1637652,6
1239479,4
505400,6
1694801,7
1532773,9
6685,5
1103902,3
401080,0
1812789,6
821693,4
892316,3
896253,5
720736,6
613634,9
1906762,4
619453,3
1345070,1
1789210,6
1628838,7
1002273,6
670182,1
1085575,6
1278316,5
1157727,6
1098589,3
1754129,6
680633,4
1492391,4
847742,3
718217,0
508758,6
1827111,0
300847,3
367043,4
1157332,4
1092424,3
1727076,9
515061,0
751067,5
1857057,3
822041,7
1651110,0
1353844,3
211697,2
1240108,8
1602696,5
1156708,5
214529,0
104893,3
1740909,4
673152,6
908609,9
1408436,4
1198243,0
1476791,3
1269314,9
428933,3
70824,3
737643,3
1700239,7
61603,7
594515,6
221613,4
1416896,1
1693039,6
1427610,4
807789,1
1102018,0
29858,6
22894,3
927635,4
822045,6
1257772,4
1147887,3
911687,3
1460121,6
714401,6
501728,6
1253186,3
1612427,7
316416,3
952189,6
1240667,3
569360,6
1324242,5
110919,7
965200,4
1127065,1
250215,3
1791898,6
698825,0
549742,3
863378,7
1637325,6
1083861,6
1027526,0
1442644,7
1600578,5
263132,4
17937,6
1345810,6
590,3
863812,3
1380778,3
1849658,3
1151242,0
1905791,6
102036,3
619516,4
1914184,6
628087,3
1045429,6
1318206,3
1204057,6
560559,9
1030777,5
794929,3
405247,3
1576284,5
421948,3
219108,3
12010,3
1791090,6
1757413,5
1546662,5
662406,0
914421,6
764841,6
995177,5
1128448,9
336509,7
718060,6
677681,4
54140,5
1631044,3
1378501,9
833148,6
388342,5
443532,3
802030,3
1731900,6
1509532,6
1020805,0
1602083,3
1735771,0
1281224,9
913811,3
113208,6
765836,6
1478056,4
1805168,5
1636978,3
672995,0
1144649,3
1786008,0
1358014,3
1387620,3
1067128,3
541802,6
345466,9
1381225,3
1033997,9
448463,6
1493041,7
922451,3
118603,1
546201,6
1113230,1
358015,3
1919343,3
1189668,9
338417,4
1632068,4
155248,9
1305522,3
224053,1
1193606,3
909217,7
47312,6
1638172,4
1390276,0
1580660,0
1585661,8
804919,7
751470,5
962225,0
1622701,1
338261,6
470481,8
942683,6
152202,6
1844511,0
1780385,0
1347077,0
1829492,7
427925,6
264154,4
1288333,3
412426,8
1812403,4
1303870,3
404967,3
816398,4
1054992,3
562902,1
920408,3
644434,3
958622,3
1301042,5
555221,3
342369,3
479598,6
1632034,7
54896,6
270941,4
186803,3
387729,3
1038461,9
1451521,1
1091054,6
1867213,6
107700,4
133342,7
167629,7
1674492,4
325386,7
457880,6
1079801,9
1562314,3
1776999,6
861634,6
988726,3
1718147,3
1564822,4
309850,0
288239,0
1790753,7
1513672,4
760423,3
1768307,8
1055775,3
838071,3
6582,8
1353413,3
166306,3
66237,4
1239207,3
520173,0
839366,6
753504,3
477551,1
1426650,6
696851,3
1167286,3
1442503,3
378462,3
888345,6
1294427,6
291885,3
1477482,7
1544505,3
777304,0
1808293,6
468062,7
1768275,5
1350853,4
943455,3
1718960,6
1354894,9
120568,7
110535,6
1432185,3
233889,3
1413422,1
640911,0
1121470,6
962376,4
1918947,1
1012238,1
424161,3
544559,6
1705203,3
1746683,0
1650554,6
1763280,6
1515177,5
1279234,7
1073961,0
1294330,1
1701039,5
1465951,3
627131,1
877086,1
1792646,9
1225610,7
1554597,6
1422892,3
1367241,4
990575,6
1512327,6
1302612,6
1837727,8
209703,3
1259700,6
357362,4
1620644,0
1101320,6
922990,0
1427144,6
588466,5
1381134,3
1405911,0
787757,3
245230,5
606502,3
606796,6
631141,3
1197101,8
691043,8
1483280,6
1084465,6
452350,3
1324944,3
1473206,6
669862,7
202954,4
650891,6
212189,7
456414,5
307703,3
434978,3
464775,1
197464,9
1145676,4
545503,6
853406,4
1864670,0
1756494,0
1754628,3
1305547,3
316849,3
473658,6
472633,3
793603,3
1549020,3
1842402,8
1579818,0
1232762,4
1789903,3
865538,3
1436109,6
1833416,6
1311322,6
586443,4
1318618,6
1766264,6
1519741,4
1417341,1
78152,3
720286,3
151192,4
671659,0
1087144,4
1580187,3
96632,0
1746526,3
1818656,6
122194,1
1485976,8
1180758,6
1671334,5
747972,9
1441562,0
829,3
48431,4
1168277,6
644375,0
264327,6
446114,3
777429,9
812540,3
1071291,5
1890581,4
1242757,0
441117,6
1801884,6
950371,3
1706914,4
84499,3
1165024,5
693565,6
536486,4
1415562,7
1721462,7
871970,6
1430879,3
1627410,4
1339311,0
1862314,3
15756,3
448911,4
695737,0
128315,4
125824,0
1895559,6
1237148,4
1751223,3
468670,6
506012,6
273600,4
1770839,3
1516354,9
964888,1
131197,6
1486151,6
149413,3
326349,4
1761513,0
976654,3
1893524,1
708426,0
1248530,9
1896030,5
599837,3
510765,7
1225115,6
785008,7
1612704,6
327753,9
225677,8
1501495,1
170674,3
792553,4
290514,3
1567378,0
108856,7
12464,6
1513433,6
52244,3
676352,3
1398443,1
527610,1
300409,9
389417,3
1419772,6
726535,5
495471,6
726311,7
878055,3
1218258,4
1658990,6
1484513,8
537622,3
1624632,8
335097,3
757427,0
756277,6
289259,6
1399827,7
476978,6
740705,6
306374,6
162412,6
1494835,4
1545775,3
1719383,0
724226,6
1482374,3
155201,6
1001515,7
633207,0
1911083,3
1685507,5
1876028,8
1129130,7
1396843,6
1386843,3
709326,4
651384,6
1170286,6
1281424,3
375606,3
612852,3
1706530,3
839204,3
601574,4
448353,0
524189,1
1227471,3
1381764,3
1186166,3
1620353,3
1017696,6
582731,5
1160563,3
1767750,6
1257081,5
365445,3
1143483,4
555421,6
1678261,5
85014,6
1536145,4
395672,3
664600,0
1847094,3
1874133,3
1016904,4
527561,6
992921,6
998861,3
147688,3
762879,6
1394143,0
520509,3
442388,3
201877,5
1501537,6
939254,3
1382546,0
1273474,6
781623,4
596761,4
1862639,4
663420,4
1872871,3
1311601,4
1674539,3
697824,7
53323,3
850409,3
535297,6
1793250,4
1190547,3
1061309,6
1213766,4
1156390,8
63318,6
815008,8
1088212,6
1058473,3
42094,8
1809583,6
507151,3
1166516,3
28616,0
1510131,4
1831853,9
1364460,6
1404506,6
1644249,3
1569576,7
775717,4
903167,5
1540172,6
1275392,5
370863,4
958529,3
827158,7
670417,0
1533528,9
63278,3
1455514,3
592909,4
131167,6
1024592,6
649955,3
93453,4
1020129,7
657646,4
1720149,6
1671260,3
81349,7
1027582,6
1154373,6
1084549,4
1625751,4
137801,4
1407247,3
1622324,3
1265756,5
115780,4
1680460,4
745899,1
598127,6
1537450,6
514664,4
909210,3
202827,6
717269,3
667155,4
99624,6
1324662,6
651007,7
42799,9
1891394,4
507483,0
791210,6
1585866,4
324898,3
1677909,3
857276,3
144038,6
643728,4
1629322,4
914802,6
715317,7
296196,3
1271220,3
553743,0
1602020,3
1832065,3
823273,0
1622576,9
1903544,3
383626,6
1883874,3
416643,6
1615555,6
1379309,7
1395322,0
1214636,6
1349558,6
1674702,1
1389957,3
451695,4
878971,6
434294,3
461974,0
1158705,3
1114521,7
1762452,3
1781786,1
168069,4
441478,6
1848473,6
638989,1
987925,3
704091,5
933427,4
1220095,3
367134,0
674988,4
728596,7
1194745,4
1458602,0
30295,7
1413254,4
798789,0
582180,3
422493,3
1263263,0
1913899,7
509729,0
229029,9
104445,0
1673939,0
1398866,3
257280,3
1283667,3
340774,6
862832,7
1387524,3
645907,3
842469,3
709009,4
1558493,1
656135,3
738932,3
156771,6
741184,5
1003509,1
405230,6
1922533,3
1519780,0
187168,6
1223272,3
411097,6
1527471,3
625920,3
1242905,1
896775,4
147233,3
468227,3
206973,3
1189204,6
461403,7
1723898,6
672151,6
1581150,3
735179,9
713727,2
439774,3
319322,9
743569,6
1261571,6
1615851,6
1141257,4
751925,6
400902,4
287980,3
318339,4
362596,3
584484,6
299783,0
1390200,3
1802427,6
158280,6
1007047,7
449750,3
987510,5
181624,3
795638,3
417213,5
1578757,3
261790,6
1750383,7
464664,3
505380,6
1011980,4
15831,0
1084273,7
873367,3
810159,0
290854,0
1457621,6
1438622,1
660064,1
233153,9
1309139,1
230066,6
1372534,3
249204,0
1254640,5
295032,7
1856128,6
709327,6
1790564,1
45387,6
486041,6
253957,6
1432459,1
60580,3
1734002,4
393726,3
1455197,9
821620,6
1425028,7
32932,3
1167448,0
99557,1
1508216,3
1383409,3
139873,6
268833,4
657679,5
553810,6
718388,3
421393,6
492243,3
214890,4
1673312,6
57139,0
1660959,7
1562086,3
344181,5
723607,5
255840,7
1013627,0
1154411,0
1658015,6
246258,4
516713,6
891368,3
1015046,6
1720915,7
1868040,3
1508306,0
104271,6
1215588,3
1885562,6
503786,0
210562,7
362770,6
1475806,6
1276403,1
231063,4
1618905,4
639251,7
1441367,3
148889,3
1337140,4
1906012,4
1029405,1
382349,4
1594591,1
1005116,3
523630,3
182470,8
525649,4
1230079,0
1833279,6
1377128,3
953,7
1755599,1
93738,5
107078,5
779507,3
1724288,3
1333578,6
1610447,3
1028450,4
1047006,6
617162,6
887409,7
1070398,3
394348,3
405032,6
1644286,6
1370463,6
1420742,6
1810360,1
1777419,5
1014000,6
575492,3
23023,0
1807020,7
1382994,6
548525,3
1245906,1
847791,4
1798738,6
1581973,1
163854,4
159361,5
616437,6
725815,6
938003,3
1502255,3
1175388,6
1341397,6
871496,5
1448726,6
661350,7
447552,3
1864139,9
864012,6
558983,6
39212,5
1569013,7
1471266,3
1658364,3
675214,0
1366761,0
968284,4
1504398,9
1785733,7
1005217,6
544404,7
976053,0
1775859,6
1225587,3
1635832,7
631111,5
1246899,6
1603400,3
528597,1
657014,3
360332,7
1890968,0
1521523,0
1590733,3
539952,9
1042882,6
560709,9
392542,6
559799,3
573937,8
1490521,6
1066091,3
874450,1
231727,7
771673,6
1445145,3
704745,6
1078695,4
1393681,4
37696,7
1133834,4
1537641,3
1007688,3
1842761,6
1532471,3
163538,3
224438,3
976456,0
1074322,5
634981,3
537907,3
602017,3
892733,6
936995,6
68847,0
179085,8
915695,3
156514,3
708823,9
992506,9
788002,3
1330240,6
1008782,3
752100,3
1863014,6
1608769,6
181361,0
1176003,6
266627,6
870197,0
1850756,4
95463,6
1401465,9
1856703,1
1257069,6
1070268,6
1832858,6
1111453,3
1633474,3
1050031,6
1659777,7
1304225,6
737816,5
536860,0
652051,3
891906,7
190934,5
301418,6
170262,6
1356385,3
1025269,5
1297427,6
282872,6
178300,6
848171,9
1107760,0
1540485,8
1355623,0
1428353,0
1754909,7
558773,6
1097709,3
1732180,3
1694712,6
965887,7
438726,3
11084,6
1033720,3
202218,3
1439402,3
945149,0
956423,5
1074030,6
500128,6
1477887,5
1163638,6
320382,9
741824,6
810490,6
289323,6
510161,3
1481338,0
22169,6
1283345,7
697331,6
1457008,0
348453,3
256203,7
951772,1
792328,6
1148856,6
1115490,6
717168,1
1467595,0
1099972,6
78796,3
360692,6
1424864,3
1039054,3
1283744,6
79026,3
1883689,3
225984,4
52560,7
1868885,7
1757356,3
495947,8
1849905,0
466302,0
92854,6
1863985,4
228537,3
720655,6
706352,4
1502172,3
1706662,7
1132174,1
410571,4
1913104,4
850680,0
681437,0
1544667,3
1710623,3
652783,6
1863143,6
1756493,6
1143459,0
378847,1
247277,3
616236,4
1293922,4
1838406,6
990128,1
1153420,5
1487963,4
15829,6
833219,3
1211755,3
1853905,3
1179558,3
1721755,0
493118,6
155834,3
1311151,3
836976,3
1795686,9
121044,6
847201,3
1531242,6
1144306,6
660667,3
780618,9
1066886,3
745011,0
716903,4
1353080,6
1741490,3
1501299,5
1738518,3
358918,3
881102,1
556478,3
121948,6
968882,3
737703,4
533758,4
1609554,3
1815347,6
1627579,6
715985,6
1183997,3
238621,1
1478543,3
539900,3
1249059,1
556144,3
1248637,4
42606,1
1785112,4
1648277,3
1429601,6
627939,0
326111,9
244066,3
1039616,3
218451,6
1682532,4
83632,3
703954,5
598317,1
1215134,1
1089638,1
390140,4
416795,3
196937,6
1800834,4
123601,6
1201979,3
365416,3
936433,3
510292,6
1385945,0
1181100,3
71383,6
273758,9
1406199,3
319491,4
726631,5
2164,6
443159,5
1691748,1
88534,3
1097903,6
1607725,1
1466408,6
1705304,3
408397,0
355464,5
1818327,6
1827030,6
729747,3
1025900,7
396423,4
33220,3
1803460,3
284445,3
1530013,6
135731,3
872088,7
921187,6
918723,4
1755164,6
1410412,7
673868,3
985588,6
1815929,6
530597,9
1204786,1
1456260,3
1625206,9
1830979,9
176137,3
393468,3
1046933,6
1577802,7
235020,6
888796,6
721571,6
564812,4
897111,9
1528994,6
1599924,0
636304,3
468658,3
952719,1
1798327,4
258382,6
719972,3
1205791,5
1206610,9
388813,9
864721,3
1296370,3
77151,0
1056218,4
858277,3
5366,6
1734898,3
646526,1
1907267,3
664554,3
151594,3
1571793,0
1672292,6
1884976,5
398442,6
395141,4
305846,4
940015,7
1543547,6
691279,1
195793,3
1181985,5
1911439,3
961146,1
528389,3
241237,1
487716,7
667479,6
1889161,6
1742541,3
1768632,3
827687,6
1582190,6
421449,6
886648,3
1909048,3
1165737,3
946343,4
516299,4
1015664,3
629246,0
16088,7
51040,8
1192110,4
1248629,6
1462546,3
528739,0
1385181,3
897049,0
40886,3
42549,3
1150833,7
596971,3
518250,3
1694319,3
446185,6
380595,3
480127,3
1624694,9
1525283,7
1496779,4
979114,0
1384192,3
864500,3
757533,0
828584,3
1759741,1
1361403,3
7986,3
1544035,3
103130,3
668093,6
1692495,3
944729,3
236133,6
111884,9
68015,0
25796,3
699540,1
1231675,5
56194,5
1364391,3
200134,5
1203322,6
634328,6
1597389,5
241754,4
357933,6
1288778,0
898034,4
1170437,1
1132817,3
1276375,3
962302,3
951917,0
1609215,6
1222573,4
1071696,3
1770235,3
1801275,6
1593570,3
962767,3
1854797,8
195024,0
1472246,9
733708,9
239684,6
652925,3
1570292,3
1476188,4
982574,6
731975,6
1211289,5
367194,3
522998,6
973719,5
1779891,6
1773427,4
1759132,9
313404,8
379080,3
1118624,8
1798320,9
1233505,0
1153749,6
796451,6
187687,5
102215,4
1485079,3
1412885,3
954633,4
265468,6
959024,9
656660,3
446987,3
1846854,8
163960,8
1566739,3
1212679,5
624849,6
918487,9
1610192,6
1327303,4
768807,4
1362837,5
1909094,4
1470643,4
1074687,0
743475,6
530691,4
665058,3
369750,1
147840,3
1250453,3
1532493,0
1231609,3
1247986,8
1839719,5
533187,6
14108,4
609862,4
1029983,0
687769,5
497979,9
1304638,3
1178908,3
903542,1
1910606,6
1396387,3
208050,5
892498,3
372885,6
764813,6
928067,0
1096303,4
57728,3
1425055,6
619324,3
1160492,1
1556435,6
1403630,6
342440,7
327964,3
529347,7
1070988,0
751855,7
1912336,6
1747282,3
1350182,6
1413482,7
1067113,3
1247914,3
388532,3
1134566,3
1419603,3
126057,4
1700127,1
1405095,6
679347,4
486427,3
1790311,6
1002021,3
749877,3
1214535,6
1734768,4
1702676,3
1060697,0
267645,3
170906,9
1117295,0
464495,3
702978,7
479170,4
682372,4
1796264,9
1895681,5
1299953,4
70992,6
850089,7
1391612,8
369993,6
1452349,6
902776,6
1472898,6
775714,4
971098,4
357145,7
351220,6
1387110,3
1661915,7
1610040,6
447908,9
1682747,3
1533533,6
170182,0
658221,6
1441518,6
1737399,6
113571,4
1586658,9
871540,3
107397,0
557839,1
211859,4
996962,6
43489,3
97420,6
1855373,3
1883879,1
1807099,9
1831633,5
1913207,6
544708,0
469246,3
416929,0
1185510,7
161147,6
795930,6
1499226,8
371077,6
985856,3
1345285,7
790444,6
448113,6
122683,5
1127152,7
374048,8
108861,6
717109,7
617205,6
1692774,7
1575738,4
1408183,8
1486497,3
1652659,5
888695,6
117217,3
1292768,6
1068994,3
599103,4
361410,1
534976,5
1462984,6
797405,6
59505,7
919459,6
147057,6
1434330,4
789072,6
661704,9
518748,1
107620,4
920476,8
403955,4
568481,6
172556,7
194762,6
611383,5
1088889,7
396822,3
997932,3
117324,3
1010495,3
402449,6
46602,3
495883,3
1318197,3
1152175,3
1837123,3
613319,7
790761,4
280149,3
349957,6
749107,6
12267,8
305684,1
612228,7
46217,6
1231909,3
222899,3
1444055,3
