# ID,speciesKey
1794226,3
1001748,4
938140,3
1820264,3
735351,3
688294,3
1123609,3
1101630,3
694646,6
1435169,3
1682566,3
253175,3
473597,3
511026,3
1623409,3
1375275,3
950704,3
1415187,6
49909,3
252906,3
1424959,6
1171892,6
915975,5
1252279,6
758216,3
1565320,0
1585242,0
120318,6
92829,3
544610,3
500724,3
1579174,3
330791,3
1406039,3
585579,3
683088,4
705024,4
975328,3
1798951,6
1900103,3
1247246,3
123553,0
1500287,3
1349666,3
525339,0
352833,6
1403481,3
1630851,7
1788592,6
1824139,3
722391,6
383907,3
437836,3
994167,3
509625,3
981907,3
466507,3
596943,3
108592,3
1403010,3
124661,3
818063,3
929864,6
1301998,3
1149132,6
1429167,3
1570273,6
1091322,3
1839260,3
1147457,5
69099,3
1238466,3
1807224,3
1738327,1
620058,3
240110,6
1909859,3
1414202,4
1859660,3
791297,3
299859,3
1699761,3
379335,3
1603785,3
890303,6
1795319,3
1892137,3
218820,3
1011240,3
473777,0
1143137,3
288089,3
1523137,3
995462,3
1862695,6
472682,3
1533016,3
975617,6
773363,3
643109,4
1696793,3
663319,7
1161542,3
128902,6
1643805,3
1466550,3
1665895,9
191969,9
893432,4
1363116,6
529397,3
1342651,9
1619503,3
750720,6
1025996,3
1430596,3
1499720,3
1375051,3
1578471,3
1866780,3
1254802,3
1293359,0
1144576,3
1076260,6
179122,3
972469,3
1649630,6
1177028,3
1380595,3
536170,6
1559428,3
1580926,3
73757,3
350647,3
1323961,4
999668,3
1879093,5
678278,3
264010,3
1064664,3
1246562,3
74487,3
278383,7
201654,3
569281,3
1283693,3
126505,1
607010,6
1825754,3
1887637,3
1363720,3
425072,3
1315393,3
699686,3
1414366,6
135401,6
1349889,3
1291451,3
804486,3
332852,3
257344,0
1333344,3
332121,6
77329,0
1012175,6
1622285,3
888237,3
1652965,4
920799,0
694226,7
1572751,3
1828172,3
1190913,3
1262490,0
1288866,3
543797,3
712427,3
1040696,3
565669,3
1568503,3
1384214,6
817289,3
31378,3
38492,3
1276953,6
1430416,6
1140290,3
1677739,3
776387,7
127022,0
1365095,3
831432,3
680881,3
1366537,3
1358052,3
573582,3
238590,3
1876514,3
356711,3
1248156,6
562221,0
1876752,3
38241,3
1012770,4
1046185,3
1744308,6
1802178,3
1375091,3
1697144,3
1832684,3
1149121,3
935528,3
1725459,3
1139942,3
1757707,3
250931,3
78028,0
1128104,3
1346810,3
73712,6
1297335,3
1621131,3
774190,3
1229723,6
1679951,3
1002866,3
471729,4
1575974,3
627997,3
1354246,3
146379,3
1057331,0
1462222,3
1584193,3
440127,3
67925,7
366000,3
225277,3
1365692,3
1770186,3
243156,4
1059844,3
1644376,3
647195,3
1745284,6
1746943,3
1450942,0
1885121,6
700863,0
1398045,3
601587,3
510160,3
249658,3
398512,3
267906,3
1491699,0
1133151,3
1235085,4
1031716,3
518174,3
1155298,6
1336526,6
1039734,3
835526,3
103341,6
623137,3
1287155,4
1596392,3
1348532,3
1459294,3
832941,6
381854,3
1893489,3
381392,3
1375958,0
965488,3
1628086,6
195108,0
635157,6
1503237,6
683826,6
1746271,3
55039,9
347401,6
1065519,3
162485,6
1805666,3
1331814,3
105063,6
498185,4
940141,3
286631,3
1119744,3
339294,6
1709173,3
1482162,3
1053870,3
172273,3
759198,3
196393,3
1632138,3
1741779,3
1739615,4
644706,3
1348542,3
1679272,7
1262854,0
1047061,3
1788391,6
84873,6
490160,0
1411410,4
1807304,3
1517592,3
1170648,3
761957,3
1134942,6
161887,3
1512205,0
551813,9
1122853,3
652902,3
242743,3
1272903,6
858105,3
1525419,3
1053920,3
987713,6
1784879,3
681495,0
747152,6
281792,4
1506829,9
403310,3
362553,3
1580676,3
772722,3
951301,6
1617501,6
1411309,3
126386,6
168034,3
634934,3
468686,0
126690,4
150655,6
998070,6
1178386,3
1087652,0
991398,3
30236,3
1175964,6
588111,3
1614874,3
1704691,3
1714627,3
1046839,6
1478924,3
639019,3
482671,7
1495917,3
1611254,3
1463354,6
918364,6
291385,6
1321327,6
1879929,3
1512434,3
707721,4
1554922,3
1666821,3
322377,3
1384453,3
1335784,3
1563344,3
888318,4
1791688,1
159255,3
437543,3
692844,3
74964,6
1909777,6
458812,1
124723,3
802274,6
1672478,3
1778141,3
1778299,3
1647550,3
463741,4
1310740,3
919880,6
670652,7
709282,3
526025,3
1521129,3
502909,0
982064,7
892836,3
122455,3
522706,4
203050,3
569204,3
1303744,3
777761,6
258815,3
1370430,3
1657498,3
1546405,3
296283,3
200469,3
760355,3
844904,3
1280118,6
575788,3
1823486,3
1835190,4
1274781,0
871931,6
1239109,3
444208,3
1174621,9
564323,3
391714,6
1806774,3
641859,6
280231,7
735505,3
1887093,4
1365528,3
1801798,3
1177480,3
1348323,4
5365,0
1163610,3
233626,6
1172755,3
638733,3
181625,3
1507580,3
755730,3
482923,3
1642428,3
1878995,3
1706545,6
1111567,3
1917101,3
798835,3
1214948,6
1826732,3
952168,4
155881,3
53076,3
1910434,3
649667,3
1388470,3
263575,3
1793999,0
1483492,0
1190395,6
1065735,3
1425758,6
311194,3
798272,4
1426431,3
272859,6
1615820,3
515636,4
1651383,0
1146558,6
1673702,6
515340,4
1393814,3
275039,4
872476,6
836339,3
793416,3
164302,3
1024998,3
80180,3
154253,0
1426029,3
1689360,3
653424,6
1772235,3
314585,3
1490644,3
443176,3
1262478,3
1569595,6
52514,3
112635,3
1737002,3
999171,6
1787791,3
1571864,3
230900,6
1043341,0
1246968,3
548043,3
650576,3
1911657,6
645996,0
1171268,6
1798437,4
1503552,0
1909453,3
1340469,3
1006997,3
1266536,6
60517,3
1151429,0
1782426,3
547672,3
1475446,3
3762,3
1095261,3
1204970,0
1730520,0
1126880,6
17962,3
1187645,3
3730,0
781397,3
439168,6
1168291,3
732596,3
519727,3
1828797,3
1331804,6
590572,3
678784,3
283221,3
68409,6
760010,3
498380,3
1081005,3
1286579,3
1393350,3
42537,3
1739929,4
1512649,6
548826,3
799261,3
77056,3
119918,3
1650165,6
1439173,5
1471508,3
1182634,3
1514364,3
769795,6
505616,6
693799,7
1145584,3
1274121,1
29611,6
597252,3
1845209,3
1758106,3
91200,3
1317129,6
1893807,3
1803202,3
1251869,3
362538,4
63519,3
1424558,3
1719710,4
1893326,7
1836485,4
1390992,3
852911,3
1750936,6
970490,3
675853,3
110061,6
546304,3
919025,3
656607,3
887090,3
772884,6
414771,6
1727732,7
1372975,6
427172,3
1511270,3
948449,6
267292,3
1513163,3
706743,3
1809085,0
1480846,3
1157141,4
1411362,3
949260,3
1194497,3
1765127,3
300624,3
39875,3
1625423,6
402280,6
554052,3
1852366,3
56895,3
107643,6
1390386,3
1626640,3
1563858,3
242026,6
1009038,4
1870658,3
274386,0
1072287,3
602348,0
341012,3
1103167,6
1320740,9
688187,3
201384,6
1672827,0
1523780,6
1070254,3
192021,0
476191,3
29580,6
395300,3
1500023,3
745456,6
1839087,3
975771,3
1534897,0
746798,3
1523560,3
372283,3
1529346,3
183130,6
4834,3
996765,5
1460045,3
1801889,3
1921166,3
1375888,3
1259422,3
267517,6
626990,3
956393,3
100872,3
1152224,3
745836,0
1290165,3
828693,6
147034,3
1872280,6
448649,3
35832,0
1566727,3
842475,3
375871,3
221282,3
240193,3
637810,3
701069,3
1059472,3
1828798,3
974988,3
357196,3
223686,4
562064,3
1529620,0
769115,1
729086,3
1051004,6
137963,9
876247,3
1452106,3
1102230,3
1890293,3
1238132,6
1821470,3
932545,3
154709,3
1440666,3
479165,3
1680260,3
432401,3
1450282,4
8186,4
1533916,6
737986,6
347327,3
293890,3
1242262,3
1393280,6
1827897,3
887402,3
178202,3
1904168,9
1244608,6
1729055,3
1761406,6
1423511,3
1106680,3
1094984,6
414362,3
570990,6
850456,0
101125,6
1182167,7
152161,6
81477,3
1654990,3
1637652,3
1239479,4
505400,6
1694801,3
1532773,3
6685,3
1103902,3
401080,3
1812789,3
821693,3
892316,3
896253,3
720736,3
613634,3
1906762,4
619453,3
1345070,3
1789210,3
1628838,3
1002273,3
670182,6
1085575,3
1278316,7
1157727,3
1098589,3
1754129,3
680633,4
1492391,3
847742,3
718217,3
508758,6
1827111,3
300847,3
367043,4
1157332,4
1092424,3
1727076,3
515061,0
751067,3
1857057,3
822041,3
1651110,3
1353844,3
211697,3
1240108,3
1602696,3
1156708,3
214529,3
104893,6
1740909,3
673152,3
908609,9
1408436,3
1198243,3
1476791,3
1269314,3
428933,3
70824,3
737643,3
1700239,3
61603,3
594515,3
221613,3
1416896,3
1693039,6
1427610,3
807789,3
1102018,3
29858,0
22894,3
927635,3
822045,3
1257772,3
1147887,6
911687,3
1460121,6
714401,3
501728,6
1253186,6
1612427,3
316416,3
952189,3
1240667,3
569360,3
1324242,4
110919,3
965200,3
1127065,3
250215,6
1791898,6
698825,9
549742,3
863378,3
1637325,6
1083861,6
1027526,0
1442644,3
1600578,3
263132,9
17937,3
1345810,6
590,3
863812,3
1380778,3
1849658,6
1151242,4
1905791,6
102036,3
619516,0
1914184,3
628087,3
1045429,6
1318206,3
1204057,3
560559,3
1030777,3
794929,3
405247,3
1576284,3
421948,3
219108,3
12010,3
1791090,6
1757413,3
1546662,6
662406,3
914421,3
764841,3
995177,3
1128448,3
336509,3
718060,3
677681,4
54140,6
1631044,3
1378501,3
833148,6
388342,3
443532,3
802030,6
1731900,3
1509532,6
1020805,7
1602083,3
1735771,3
1281224,3
913811,3
113208,3
765836,3
1478056,4
1805168,3
1636978,3
672995,3
1144649,6
1786008,3
1358014,3
1387620,3
1067128,3
541802,6
345466,3
1381225,3
1033997,4
448463,3
1493041,3
922451,3
118603,3
546201,3
1113230,3
358015,6
1919343,3
1189668,3
338417,0
1632068,9
155248,9
1305522,3
224053,3
1193606,3
909217,6
47312,3
1638172,4
1390276,0
1580660,0
1585661,3
804919,7
751470,3
962225,9
1622701,6
338261,3
470481,3
942683,6
152202,6
1844511,3
1780385,3
1347077,0
1829492,6
427925,6
264154,0
1288333,6
412426,3
1812403,3
1303870,6
404967,5
816398,0
1054992,3
562902,3
920408,3
644434,3
958622,3
1301042,6
555221,3
342369,3
479598,3
1632034,3
54896,6
270941,3
186803,3
387729,3
1038461,3
1451521,6
1091054,6
1867213,3
107700,3
133342,7
167629,6
1674492,3
325386,3
457880,6
1079801,9
1562314,4
1776999,6
861634,3
988726,3
1718147,6
1564822,3
309850,0
288239,3
1790753,3
1513672,3
760423,3
1768307,3
1055775,3
838071,6
6582,3
1353413,3
166306,3
66237,3
1239207,3
520173,3
839366,3
753504,3
477551,3
1426650,3
696851,3
1167286,3
1442503,3
378462,3
888345,6
1294427,6
291885,3
1477482,3
1544505,3
777304,3
1808293,7
468062,3
1768275,3
1350853,4
943455,3
1718960,6
1354894,3
120568,6
110535,3
1432185,3
233889,3
1413422,0
640911,0
1121470,3
962376,3
1918947,1
1012238,1
424161,3
544559,3
1705203,6
1746683,3
1650554,3
1763280,6
1515177,3
1279234,3
1073961,0
1294330,3
1701039,3
1465951,3
627131,6
877086,3
1792646,3
1225610,7
1554597,3
1422892,6
1367241,4
990575,3
1512327,3
1302612,6
1837727,3
209703,3
1259700,3
357362,3
1620644,3
1101320,6
922990,3
1427144,3
588466,5
1381134,3
1405911,3
787757,3
245230,3
606502,3
606796,3
631141,3
1197101,3
691043,3
1483280,6
1084465,6
452350,6
1324944,6
1473206,6
669862,3
202954,0
650891,6
212189,3
456414,3
307703,6
434978,3
464775,3
197464,9
1145676,4
545503,6
853406,3
1864670,3
1756494,4
1754628,3
1305547,3
316849,3
473658,6
472633,6
793603,3
1549020,3
1842402,3
1579818,3
1232762,0
1789903,3
865538,3
1436109,3
1833416,6
1311322,6
586443,3
1318618,6
1766264,6
1519741,6
1417341,3
78152,3
720286,5
151192,3
671659,3
1087144,4
1580187,3
96632,0
1746526,3
1818656,0
122194,1
1485976,3
1180758,3
1671334,3
747972,9
1441562,0
829,0
48431,3
1168277,3
644375,9
264327,3
446114,3
777429,3
812540,3
1071291,3
1890581,3
1242757,0
441117,6
1801884,6
950371,3
1706914,3
84499,3
1165024,4
693565,3
536486,3
1415562,7
1721462,3
871970,6
1430879,3
1627410,0
1339311,3
1862314,6
15756,6
448911,3
695737,3
128315,0
125824,0
1895559,3
1237148,3
1751223,3
468670,3
506012,1
273600,0
1770839,4
1516354,3
964888,6
131197,3
1486151,3
149413,3
326349,4
1761513,3
976654,3
1893524,3
708426,3
1248530,3
1896030,3
599837,3
510765,3
1225115,6
785008,3
1612704,3
327753,3
225677,3
1501495,3
170674,3
792553,4
290514,6
1567378,0
108856,3
12464,6
1513433,6
52244,3
676352,3
1398443,6
527610,3
300409,3
389417,3
1419772,6
726535,3
495471,6
726311,3
878055,6
1218258,3
1658990,3
1484513,3
537622,3
1624632,3
335097,3
757427,3
756277,6
289259,6
1399827,7
476978,3
740705,6
306374,6
162412,3
1494835,3
1545775,3
1719383,3
724226,3
1482374,3
155201,6
1001515,3
633207,3
1911083,3
1685507,3
1876028,3
1129130,3
1396843,3
1386843,3
709326,4
651384,3
1170286,3
1281424,3
375606,3
612852,0
1706530,3
839204,6
601574,0
448353,9
524189,3
1227471,3
1381764,3
1186166,3
1620353,3
1017696,3
582731,3
1160563,3
1767750,3
1257081,3
365445,3
1143483,3
555421,6
1678261,3
85014,3
1536145,4
395672,3
664600,3
1847094,3
1874133,3
1016904,6
527561,3
992921,3
998861,3
147688,3
762879,6
1394143,3
520509,3
442388,3
201877,6
1501537,3
939254,6
1382546,3
1273474,3
781623,0
596761,9
1862639,3
663420,3
1872871,3
1311601,3
1674539,6
697824,3
53323,3
850409,3
535297,6
1793250,0
1190547,4
1061309,3
1213766,3
1156390,4
63318,6
815008,3
1088212,3
1058473,3
42094,3
1809583,6
507151,3
1166516,4
28616,3
1510131,3
1831853,9
1364460,3
1404506,6
1644249,3
1569576,6
775717,3
903167,3
1540172,3
1275392,3
370863,3
958529,3
827158,3
670417,4
1533528,3
63278,3
1455514,3
592909,3
131167,3
1024592,3
649955,3
93453,3
1020129,7
657646,3
1720149,6
1671260,7
81349,6
1027582,6
1154373,3
1084549,3
1625751,4
137801,4
1407247,6
1622324,3
1265756,3
115780,3
1680460,3
745899,3
598127,6
1537450,3
514664,3
909210,3
202827,3
717269,3
667155,0
99624,6
1324662,7
651007,3
42799,3
1891394,9
507483,3
791210,3
1585866,0
324898,3
1677909,3
857276,6
144038,6
643728,3
1629322,0
914802,6
715317,3
296196,3
1271220,3
553743,4
1602020,3
1832065,3
823273,3
1622576,3
1903544,3
383626,6
1883874,3
416643,3
1615555,9
1379309,3
1395322,3
1214636,3
1349558,3
1674702,3
1389957,3
451695,3
878971,3
434294,3
461974,9
1158705,3
1114521,3
1762452,3
1781786,6
168069,9
441478,3
1848473,0
638989,3
987925,3
704091,3
933427,3
1220095,3
367134,3
674988,4
728596,6
1194745,3
1458602,3
30295,7
1413254,4
798789,3
582180,0
422493,6
1263263,3
1913899,6
509729,0
229029,3
104445,3
1673939,3
1398866,3
257280,6
1283667,3
340774,3
862832,3
1387524,6
645907,6
842469,3
709009,0
1558493,3
656135,3
738932,3
156771,3
741184,6
1003509,3
405230,3
1922533,3
1519780,0
187168,3
1223272,3
411097,3
1527471,3
625920,3
1242905,6
896775,3
147233,3
468227,3
206973,3
1189204,3
461403,3
1723898,0
672151,6
1581150,6
735179,3
713727,3
439774,3
319322,3
743569,6
1261571,3
1615851,6
1141257,4
751925,3
400902,0
287980,3
318339,3
362596,3
584484,3
299783,3
1390200,3
1802427,3
158280,6
1007047,3
449750,6
987510,3
181624,3
795638,6
417213,3
1578757,3
261790,6
1750383,3
464664,3
505380,6
1011980,3
15831,3
1084273,3
873367,3
810159,3
290854,0
1457621,7
1438622,4
660064,3
233153,3
1309139,3
230066,6
1372534,3
249204,0
1254640,3
295032,6
1856128,3
709327,3
1790564,3
45387,3
486041,6
253957,3
1432459,3
60580,3
1734002,4
393726,3
1455197,3
821620,6
1425028,6
32932,3
1167448,3
99557,3
1508216,0
1383409,3
139873,3
268833,3
657679,3
553810,3
718388,3
421393,6
492243,3
214890,3
1673312,6
57139,9
1660959,7
1562086,3
344181,3
723607,3
255840,3
1013627,0
1154411,7
1658015,6
246258,7
516713,6
891368,3
1015046,3
1720915,3
1868040,3
1508306,3
104271,3
1215588,3
1885562,3
503786,3
210562,3
362770,3
1475806,3
1276403,3
231063,0
1618905,3
639251,6
1441367,3
148889,6
1337140,0
1906012,0
1029405,3
382349,0
1594591,3
1005116,3
523630,6
182470,3
525649,3
1230079,0
1833279,3
1377128,0
953,6
1755599,3
93738,3
107078,3
779507,3
1724288,0
1333578,3
1610447,3
1028450,3
1047006,0
617162,3
887409,7
1070398,3
394348,3
405032,3
1644286,6
1370463,6
1420742,6
1810360,6
1777419,9
1014000,6
575492,3
23023,3
1807020,7
1382994,6
548525,3
1245906,3
847791,3
1798738,6
1581973,1
163854,9
159361,6
616437,3
725815,3
938003,3
1502255,3
1175388,3
1341397,6
871496,3
1448726,3
661350,3
447552,3
1864139,3
864012,7
558983,3
39212,3
1569013,6
1471266,3
1658364,6
675214,3
1366761,0
968284,3
1504398,3
1785733,6
1005217,6
544404,7
976053,0
1775859,3
1225587,3
1635832,3
631111,3
1246899,6
1603400,4
528597,3
657014,6
360332,3
1890968,3
1521523,4
1590733,3
539952,3
1042882,3
560709,3
392542,6
559799,6
573937,3
1490521,3
1066091,3
874450,4
231727,1
771673,7
1445145,3
704745,3
1078695,3
1393681,3
37696,3
1133834,0
1537641,3
1007688,3
1842761,6
1532471,3
163538,3
224438,3
976456,4
1074322,0
634981,3
537907,3
602017,3
892733,6
936995,3
68847,0
179085,3
915695,0
156514,3
708823,3
992506,3
788002,3
1330240,6
1008782,3
752100,6
1863014,6
1608769,3
181361,3
1176003,6
266627,3
870197,3
1850756,4
95463,3
1401465,3
1856703,1
1257069,6
1070268,3
1832858,3
1111453,3
1633474,3
1050031,3
1659777,7
1304225,7
737816,3
536860,0
652051,3
891906,7
190934,3
301418,6
170262,3
1356385,3
1025269,7
1297427,6
282872,3
178300,3
848171,4
1107760,9
1540485,3
1355623,3
1428353,3
1754909,3
558773,6
1097709,3
1732180,6
1694712,3
965887,7
438726,3
11084,3
1033720,3
202218,3
1439402,6
945149,3
956423,3
1074030,6
500128,6
1477887,3
1163638,3
320382,3
741824,3
810490,3
289323,6
510161,3
1481338,3
22169,6
1283345,6
697331,6
1457008,3
348453,6
256203,7
951772,1
792328,3
1148856,6
1115490,6
717168,3
1467595,3
1099972,3
78796,3
360692,3
1424864,3
1039054,3
1283744,3
79026,3
1883689,3
225984,4
52560,3
1868885,6
1757356,3
495947,3
1849905,3
466302,3
92854,6
1863985,6
228537,3
720655,3
706352,3
1502172,3
1706662,3
1132174,3
410571,3
1913104,3
850680,3
681437,3
1544667,3
1710623,3
652783,3
1863143,6
1756493,3
1143459,3
378847,3
247277,3
616236,3
1293922,3
1838406,3
990128,3
1153420,3
1487963,3
15829,3
833219,3
1211755,3
1853905,3
1179558,3
1721755,3
493118,6
155834,3
1311151,3
836976,3
1795686,0
121044,3
847201,3
1531242,6
1144306,3
660667,3
780618,3
1066886,3
745011,0
716903,3
1353080,6
1741490,3
1501299,6
1738518,3
358918,3
881102,3
556478,3
121948,3
968882,3
737703,3
533758,9
1609554,3
1815347,6
1627579,3
715985,3
1183997,3
238621,1
1478543,3
539900,3
1249059,3
556144,3
1248637,0
42606,3
1785112,3
1648277,6
1429601,3
627939,3
326111,3
244066,3
1039616,3
218451,3
1682532,4
83632,3
703954,9
598317,3
1215134,3
1089638,6
390140,3
416795,3
196937,6
1800834,3
123601,3
1201979,3
365416,3
936433,3
510292,3
1385945,3
1181100,3
71383,3
273758,4
1406199,3
319491,3
726631,3
2164,3
443159,3
1691748,6
88534,3
1097903,3
1607725,3
1466408,3
1705304,3
408397,3
355464,3
1818327,6
1827030,3
729747,6
1025900,6
396423,3
33220,3
1803460,3
284445,3
1530013,6
135731,3
872088,3
921187,6
918723,3
1755164,3
1410412,0
673868,3
985588,3
1815929,3
530597,3
1204786,3
1456260,3
1625206,0
1830979,3
176137,3
393468,3
1046933,6
1577802,1
235020,3
888796,6
721571,3
564812,9
897111,3
1528994,3
1599924,3
636304,3
468658,3
952719,3
1798327,3
258382,6
719972,7
1205791,3
1206610,3
388813,3
864721,3
1296370,3
77151,3
1056218,4
858277,3
5366,6
1734898,3
646526,3
1907267,6
664554,3
151594,3
1571793,3
1672292,6
1884976,4
398442,6
395141,4
305846,3
940015,3
1543547,3
691279,3
195793,3
1181985,5
1911439,6
961146,1
528389,3
241237,3
487716,3
667479,3
1889161,3
1742541,3
1768632,3
827687,3
1582190,6
421449,3
886648,3
1909048,3
1165737,3
946343,3
516299,3
1015664,3
629246,0
16088,3
51040,3
1192110,3
1248629,3
1462546,3
528739,3
1385181,3
897049,3
40886,3
42549,3
1150833,3
596971,3
518250,3
1694319,3
446185,3
380595,9
480127,3
1624694,9
1525283,7
1496779,3
979114,3
1384192,6
864500,3
757533,0
828584,3
1759741,3
1361403,3
7986,3
1544035,3
103130,3
668093,3
1692495,6
944729,3
236133,6
111884,3
68015,3
25796,3
699540,3
1231675,3
56194,3
1364391,6
200134,9
1203322,3
634328,6
1597389,7
241754,3
357933,6
1288778,3
898034,6
1170437,3
1132817,3
1276375,3
962302,6
951917,3
1609215,6
1222573,3
1071696,3
1770235,3
1801275,6
1593570,3
962767,0
1854797,3
195024,0
1472246,3
733708,3
239684,3
652925,3
1570292,3
1476188,3
982574,3
731975,3
1211289,3
367194,3
522998,3
973719,3
1779891,3
1773427,0
1759132,3
313404,3
379080,3
1118624,3
1798320,3
1233505,3
1153749,3
796451,3
187687,3
102215,3
1485079,3
1412885,3
954633,4
265468,3
959024,3
656660,3
446987,3
1846854,3
163960,3
1566739,3
1212679,4
624849,3
918487,4
1610192,3
1327303,3
768807,3
1362837,0
1909094,3
1470643,3
1074687,0
743475,3
530691,3
665058,3
369750,3
147840,3
1250453,3
1532493,3
1231609,3
1247986,6
1839719,3
533187,3
14108,3
609862,4
1029983,0
687769,3
497979,3
1304638,6
1178908,3
903542,1
1910606,6
1396387,3
208050,3
892498,6
372885,6
764813,3
928067,3
1096303,5
57728,3
1425055,3
619324,3
1160492,3
1556435,3
1403630,6
342440,7
327964,3
529347,7
1070988,0
751855,3
1912336,3
1747282,3
1350182,3
1413482,3
1067113,3
1247914,3
388532,3
1134566,6
1419603,3
126057,9
1700127,3
1405095,3
679347,9
486427,3
1790311,6
1002021,6
749877,3
1214535,3
1734768,3
1702676,3
1060697,4
267645,6
170906,3
1117295,3
464495,3
702978,3
479170,3
682372,3
1796264,9
1895681,3
1299953,3
70992,6
850089,3
1391612,3
369993,3
1452349,3
902776,3
1472898,0
775714,3
971098,3
357145,3
351220,6
1387110,3
1661915,3
1610040,3
447908,3
1682747,3
1533533,6
170182,0
658221,3
1441518,6
1737399,6
113571,4
1586658,9
871540,4
107397,0
557839,3
211859,4
996962,6
43489,6
97420,3
1855373,3
1883879,3
1807099,3
1831633,3
1913207,6
544708,3
469246,3
416929,0
1185510,6
161147,3
795930,3
1499226,3
371077,6
985856,6
1345285,3
790444,6
448113,3
122683,3
1127152,9
374048,3
108861,6
717109,6
617205,3
1692774,3
1575738,6
1408183,3
1486497,3
1652659,6
888695,3
117217,3
1292768,6
1068994,3
599103,0
361410,6
534976,3
1462984,6
797405,6
59505,6
919459,3
147057,6
1434330,1
789072,6
661704,3
518748,6
107620,7
920476,3
403955,0
568481,3
172556,3
194762,7
611383,3
1088889,6
396822,3
997932,3
117324,3
1010495,3
402449,3
46602,3
495883,3
1318197,3
1152175,3
1837123,3
613319,3
790761,4
280149,3
349957,6
749107,3
12267,3
305684,3
612228,7
46217,6
1231909,3
222899,3
1444055,3
