# ID,speciesKey
1333344,3
332121,3
77329,3
1012175,6
1622285,3
888237,3
1652965,4
920799,3
694226,3
1572751,3
1828172,3
1190913,3
1262490,3
1288866,3
543797,3
712427,3
1040696,3
565669,3
1568503,7
1384214,3
817289,3
31378,3
38492,3
1276953,3
1430416,3
1140290,3
1677739,3
776387,3
127022,3
1365095,3
831432,3
680881,3
1366537,3
1358052,3
573582,3
238590,3
1876514,6
356711,3
1248156,3
562221,3
1876752,3
38241,3
1012770,3
1046185,3
1744308,3
1802178,3
1375091,3
1697144,4
1832684,3
1149121,3
935528,3
1725459,3
1139942,3
1757707,3
250931,3
78028,3
1128104,6
1346810,7
73712,3
1297335,3
1621131,3
774190,3
1229723,3
1679951,3
1002866,3
471729,4
1575974,3
627997,3
1354246,3
146379,3
1057331,4
1462222,3
1584193,3
440127,7
67925,6
366000,3
225277,3
1365692,3
1770186,3
243156,4
1059844,3
1644376,3
647195,3
1745284,3
1746943,4
1450942,3
1885121,3
700863,4
1398045,3
601587,3
510160,3
249658,3
398512,3
267906,3
1491699,3
1133151,3
1235085,4
1031716,3
518174,3
1155298,6
1336526,6
1039734,3
835526,3
103341,3
623137,3
1287155,3
1596392,3
1348532,3
1459294,3
832941,3
381854,3
1893489,4
381392,3
1375958,3
965488,3
1628086,3
195108,4
635157,3
1503237,3
683826,3
1746271,3
55039,3
347401,6
1065519,3
162485,3
1805666,6
1331814,3
105063,3
498185,3
940141,3
286631,3
1119744,3
339294,3
1709173,3
1482162,3
1053870,3
172273,3
759198,3
196393,3
1632138,3
1741779,3
1739615,4
644706,3
1348542,3
1679272,7
1262854,3
1047061,3
1788391,3
84873,3
490160,3
1411410,4
1807304,3
1517592,3
1170648,3
761957,4
1134942,6
161887,3
1512205,4
551813,3
1122853,3
652902,3
242743,3
1272903,3
858105,3
1525419,3
1053920,3
987713,3
1784879,3
681495,4
747152,3
281792,4
1506829,3
403310,3
362553,3
1580676,3
772722,3
951301,6
1617501,3
1411309,3
126386,3
168034,3
634934,3
468686,3
126690,4
150655,3
998070,3
1178386,4
1087652,3
991398,3
30236,3
1175964,3
588111,3
1614874,3
1704691,3
1714627,3
1046839,3
1478924,3
639019,3
482671,3
1495917,3
1611254,3
1463354,3
918364,6
291385,3
1321327,3
1879929,3
1512434,3
707721,4
1554922,3
1666821,3
322377,3
1384453,3
1335784,3
1563344,3
888318,4
1791688,3
159255,3
437543,3
692844,3
74964,3
1909777,3
458812,4
124723,3
802274,3
1672478,3
1778141,3
1778299,4
1647550,3
463741,3
1310740,3
919880,3
670652,7
709282,3
526025,3
1521129,3
502909,4
982064,3
892836,3
122455,3
522706,4
203050,3
569204,3
1303744,3
777761,3
258815,3
1370430,3
1657498,3
1546405,3
296283,3
200469,3
760355,3
844904,3
1280118,3
575788,3
1823486,3
1835190,3
1274781,3
871931,3
1239109,3
444208,3
1174621,3
564323,3
391714,3
1806774,3
641859,3
280231,7
735505,3
1887093,4
1365528,3
1801798,3
1177480,3
1348323,4
5365,3
1163610,3
233626,3
1172755,6
638733,3
181625,3
1507580,3
755730,3
482923,3
1642428,3
1878995,7
1706545,3
1111567,3
1917101,3
798835,3
1214948,3
1826732,3
952168,4
155881,3
53076,3
1910434,3
649667,3
1388470,4
263575,3
1793999,4
1483492,4
1190395,3
1065735,3
1425758,3
311194,3
798272,4
1426431,3
272859,3
1615820,3
515636,3
1651383,4
1146558,3
1673702,3
515340,4
1393814,6
275039,4
872476,3
836339,3
793416,3
164302,3
1024998,3
80180,3
154253,3
1426029,3
1689360,3
653424,3
1772235,6
314585,6
1490644,3
443176,3
1262478,3
1569595,3
52514,3
112635,7
1737002,3
999171,3
1787791,3
1571864,3
230900,3
1043341,4
1246968,3
548043,3
650576,3
1911657,3
645996,3
1171268,3
1798437,4
1503552,4
1909453,3
1340469,3
1006997,3
1266536,3
60517,4
1151429,3
1782426,3
547672,3
1475446,3
3762,3
1095261,6
1204970,4
1730520,3
1126880,3
17962,3
1187645,7
3730,3
781397,3
439168,6
1168291,3
732596,3
519727,3
1828797,3
1331804,3
590572,3
678784,3
283221,3
68409,3
760010,3
498380,3
1081005,3
1286579,3
1393350,3
42537,3
1739929,3
1512649,3
548826,3
799261,3
77056,3
119918,4
1650165,3
1439173,3
1471508,3
1182634,6
1514364,3
769795,6
505616,3
693799,3
1145584,3
1274121,4
29611,3
597252,3
1845209,3
1758106,3
91200,4
1317129,3
1893807,3
1803202,3
1251869,3
362538,3
63519,3
1424558,3
1719710,4
1893326,7
1836485,3
1390992,7
852911,3
1750936,3
970490,3
675853,6
110061,3
546304,3
919025,3
656607,3
887090,4
772884,6
414771,3
1727732,3
1372975,3
427172,3
1511270,3
948449,3
267292,3
1513163,3
706743,3
1809085,3
1480846,3
1157141,4
1411362,3
949260,3
1194497,3
1765127,3
300624,3
39875,3
1625423,3
402280,3
554052,3
1852366,3
56895,3
107643,3
1390386,3
1626640,3
1563858,3
242026,3
1009038,3
1870658,3
274386,3
1072287,3
602348,4
341012,3
1103167,3
1320740,3
688187,3
201384,3
1672827,3
1523780,3
1070254,3
192021,3
476191,3
29580,3
395300,3
1500023,3
745456,3
1839087,3
975771,3
1534897,4
746798,3
1523560,3
372283,7
1529346,6
183130,3
4834,3
996765,3
1460045,3
1801889,3
1921166,4
1375888,3
1259422,3
267517,3
626990,3
956393,3
100872,3
1152224,3
745836,3
1290165,4
828693,3
147034,3
1872280,6
448649,3
35832,4
1566727,3
842475,3
375871,3
221282,3
240193,3
637810,3
701069,3
1059472,3
1828798,3
974988,3
357196,3
223686,4
562064,6
1529620,3
769115,3
729086,3
1051004,3
137963,3
876247,3
1452106,3
1102230,3
1890293,3
1238132,3
1821470,6
932545,3
154709,3
1440666,3
479165,3
1680260,4
432401,3
1450282,3
8186,3
1533916,3
737986,3
347327,3
293890,3
1242262,3
1393280,3
1827897,3
887402,3
178202,3
1904168,3
1244608,3
1729055,6
1761406,3
1423511,3
1106680,3
1094984,3
414362,3
570990,3
850456,3
101125,6
1182167,7
152161,3
81477,3
1654990,4
1637652,3
1239479,4
505400,3
1694801,3
1532773,6
6685,3
1103902,3
401080,4
1812789,3
821693,3
892316,3
896253,3
720736,3
613634,4
1906762,4
619453,7
1345070,4
1789210,3
1628838,7
1002273,3
670182,3
1085575,3
1278316,7
1157727,3
1098589,3
1754129,6
680633,4
1492391,3
847742,3
718217,3
508758,6
1827111,3
300847,3
367043,4
1157332,4
1092424,3
1727076,6
515061,4
751067,3
1857057,3
822041,6
1651110,3
1353844,3
211697,3
1240108,7
1602696,3
1156708,3
214529,3
104893,3
1740909,3
673152,3
908609,3
1408436,3
1198243,3
1476791,3
1269314,3
428933,3
70824,3
737643,3
1700239,3
61603,3
594515,6
221613,7
1416896,3
1693039,3
1427610,3
807789,3
1102018,4
29858,3
22894,3
927635,7
822045,3
1257772,3
1147887,6
911687,3
1460121,3
714401,3
501728,3
1253186,3
1612427,3
316416,3
952189,3
1240667,7
569360,6
1324242,4
110919,3
965200,4
1127065,3
250215,3
1791898,6
698825,3
549742,3
863378,3
1637325,3
1083861,3
1027526,3
1442644,3
1600578,3
263132,4
17937,3
1345810,3
590,3
863812,3
1380778,3
1849658,3
1151242,4
1905791,3
102036,3
619516,4
1914184,3
628087,3
1045429,3
1318206,3
1204057,3
560559,3
1030777,6
794929,7
405247,3
1576284,3
421948,3
219108,3
12010,3
1791090,3
1757413,4
1546662,6
662406,3
914421,3
764841,3
995177,3
1128448,3
336509,3
718060,3
677681,4
54140,6
1631044,3
1378501,3
833148,3
388342,3
443532,3
802030,3
1731900,3
1509532,3
1020805,3
1602083,3
1735771,3
1281224,3
913811,3
113208,6
765836,3
1478056,3
1805168,3
1636978,6
672995,3
1144649,3
1786008,3
1358014,3
1387620,3
1067128,3
541802,3
345466,3
1381225,3
1033997,4
448463,3
1493041,3
922451,3
118603,6
546201,3
1113230,3
358015,3
1919343,3
1189668,3
338417,4
1632068,3
155248,3
1305522,3
224053,3
1193606,3
909217,3
47312,3
1638172,4
1390276,3
1580660,4
1585661,3
804919,7
751470,3
962225,3
1622701,3
338261,3
470481,3
942683,3
152202,6
1844511,3
1780385,3
1347077,3
1829492,3
427925,3
264154,3
1288333,3
412426,3
1812403,3
1303870,3
404967,4
816398,3
1054992,3
562902,3
920408,3
644434,3
958622,6
1301042,6
555221,3
342369,3
479598,3
1632034,3
54896,6
270941,4
186803,3
387729,3
1038461,3
1451521,3
1091054,3
1867213,3
107700,4
133342,3
167629,3
1674492,3
325386,7
457880,3
1079801,3
1562314,3
1776999,3
861634,3
988726,3
1718147,3
1564822,3
309850,3
288239,3
1790753,7
1513672,4
760423,3
1768307,3
1055775,3
838071,3
6582,7
1353413,3
166306,3
66237,3
1239207,3
520173,3
839366,3
753504,3
477551,3
1426650,3
696851,3
1167286,3
1442503,3
378462,3
888345,3
1294427,3
291885,3
1477482,7
1544505,6
777304,3
1808293,3
468062,3
1768275,3
1350853,4
943455,3
1718960,3
1354894,3
120568,3
110535,3
1432185,3
233889,3
1413422,3
640911,3
1121470,3
962376,3
1918947,4
1012238,3
424161,3
544559,3
1705203,3
1746683,3
1650554,3
1763280,3
1515177,3
1279234,3
1073961,3
1294330,3
1701039,3
1465951,3
627131,3
877086,3
1792646,3
1225610,7
1554597,3
1422892,3
1367241,4
990575,6
1512327,3
1302612,3
1837727,3
209703,3
1259700,6
357362,3
1620644,3
1101320,3
922990,3
1427144,3
588466,4
1381134,3
1405911,3
787757,7
245230,4
606502,3
606796,6
631141,3
1197101,3
691043,3
1483280,3
1084465,3
452350,3
1324944,3
1473206,3
669862,3
202954,4
650891,3
212189,6
456414,3
307703,3
434978,3
464775,3
197464,3
1145676,4
545503,6
853406,3
1864670,3
1756494,4
1754628,3
1305547,3
316849,3
473658,3
472633,3
793603,3
1549020,3
1842402,3
1579818,3
1232762,4
1789903,3
865538,3
1436109,3
1833416,6
1311322,3
586443,3
1318618,3
1766264,3
1519741,3
1417341,3
78152,3
720286,4
151192,3
671659,3
1087144,4
1580187,3
96632,3
1746526,6
1818656,3
122194,4
1485976,3
1180758,3
1671334,4
747972,3
1441562,4
829,4
48431,4
1168277,3
644375,4
264327,3
446114,3
777429,3
812540,3
1071291,3
1890581,3
1242757,3
441117,3
1801884,3
950371,3
1706914,3
84499,3
1165024,3
693565,3
536486,4
1415562,7
1721462,6
871970,3
1430879,3
1627410,3
1339311,3
1862314,3
15756,3
448911,3
695737,3
128315,3
125824,3
1895559,3
1237148,7
1751223,3
468670,3
506012,3
273600,4
1770839,3
1516354,3
964888,3
131197,3
1486151,3
149413,3
326349,4
1761513,3
976654,3
1893524,3
708426,3
1248530,3
1896030,3
599837,3
510765,3
1225115,3
785008,6
1612704,3
327753,3
225677,3
1501495,3
170674,3
792553,3
290514,3
1567378,3
108856,3
12464,3
1513433,3
52244,3
676352,3
1398443,3
527610,3
300409,3
389417,6
1419772,6
726535,3
495471,3
726311,6
878055,3
1218258,3
1658990,3
1484513,3
537622,3
1624632,3
335097,3
757427,3
756277,3
289259,6
1399827,6
476978,3
740705,3
306374,3
162412,6
1494835,3
1545775,3
1719383,3
724226,3
1482374,3
155201,3
1001515,3
633207,3
1911083,3
1685507,3
1876028,3
1129130,3
1396843,3
1386843,3
709326,4
651384,6
1170286,3
1281424,3
375606,3
612852,4
1706530,3
839204,3
601574,4
448353,4
524189,3
1227471,3
1381764,3
1186166,3
1620353,3
1017696,3
582731,3
1160563,3
1767750,3
1257081,3
365445,3
1143483,7
555421,3
1678261,3
85014,3
1536145,4
395672,3
664600,3
1847094,3
1874133,3
1016904,3
527561,3
992921,3
998861,3
147688,3
762879,6
1394143,3
520509,3
442388,3
201877,6
1501537,3
939254,3
1382546,3
1273474,3
781623,4
596761,3
1862639,3
663420,4
1872871,3
1311601,3
1674539,3
697824,3
53323,3
850409,3
535297,3
1793250,3
1190547,3
1061309,3
1213766,3
1156390,4
63318,3
815008,4
1088212,3
1058473,3
42094,3
1809583,3
507151,3
1166516,3
28616,3
1510131,7
1831853,3
1364460,3
1404506,3
1644249,3
1569576,3
775717,3
903167,3
1540172,3
1275392,4
370863,3
958529,4
827158,3
670417,4
1533528,3
63278,3
1455514,3
592909,3
131167,3
1024592,3
649955,3
93453,3
1020129,6
657646,3
1720149,6
1671260,7
81349,6
1027582,3
1154373,3
1084549,3
1625751,4
137801,4
1407247,3
1622324,3
1265756,3
115780,3
1680460,3
745899,3
598127,3
1537450,6
514664,3
909210,3
202827,3
717269,3
667155,4
99624,3
1324662,6
651007,3
42799,3
1891394,3
507483,4
791210,3
1585866,3
324898,3
1677909,7
857276,3
144038,3
643728,4
1629322,4
914802,3
715317,4
296196,3
1271220,3
553743,4
1602020,3
1832065,3
823273,3
1622576,3
1903544,3
383626,3
1883874,3
416643,3
1615555,3
1379309,4
1395322,3
1214636,3
1349558,3
1674702,3
1389957,3
451695,3
878971,3
434294,3
461974,3
1158705,3
1114521,3
1762452,3
1781786,6
168069,3
441478,3
1848473,3
638989,3
987925,3
704091,3
933427,3
1220095,3
367134,3
674988,4
728596,3
1194745,3
1458602,3
30295,6
1413254,4
798789,3
582180,4
422493,3
1263263,3
1913899,3
509729,3
229029,3
104445,4
1673939,4
1398866,3
257280,3
1283667,3
340774,3
862832,6
1387524,3
645907,3
842469,3
709009,3
1558493,3
656135,3
738932,3
156771,6
741184,3
1003509,3
405230,3
1922533,3
1519780,3
187168,3
1223272,3
411097,6
1527471,3
625920,3
1242905,3
896775,3
147233,7
468227,3
206973,3
1189204,3
461403,6
1723898,3
672151,3
1581150,3
735179,3
713727,3
439774,3
319322,3
743569,3
1261571,3
1615851,3
1141257,4
751925,3
400902,3
287980,7
318339,3
362596,3
584484,3
299783,3
1390200,3
1802427,3
158280,3
1007047,3
449750,3
987510,3
181624,3
795638,3
417213,3
1578757,3
261790,3
1750383,3
464664,3
505380,6
1011980,3
15831,3
1084273,6
873367,3
810159,3
290854,3
1457621,6
1438622,4
660064,6
233153,3
1309139,3
230066,3
1372534,3
249204,3
1254640,3
295032,6
1856128,3
709327,3
1790564,3
45387,6
486041,3
253957,3
1432459,3
60580,3
1734002,4
393726,3
1455197,3
821620,3
1425028,3
32932,3
1167448,4
99557,3
1508216,4
1383409,3
139873,3
268833,3
657679,3
553810,3
718388,3
421393,3
492243,3
214890,3
1673312,3
57139,3
1660959,3
1562086,3
344181,3
723607,3
255840,7
1013627,3
1154411,3
1658015,3
246258,3
516713,3
891368,3
1015046,3
1720915,3
1868040,3
1508306,3
104271,3
1215588,7
1885562,3
503786,3
210562,6
362770,3
1475806,3
1276403,3
231063,4
1618905,3
639251,3
1441367,3
148889,3
1337140,4
1906012,4
1029405,3
382349,4
1594591,3
1005116,3
523630,3
182470,6
525649,3
1230079,3
1833279,3
1377128,4
953,3
1755599,3
93738,3
107078,3
779507,3
1724288,4
1333578,3
1610447,3
1028450,3
1047006,3
617162,6
887409,6
1070398,3
394348,3
405032,3
1644286,6
1370463,3
1420742,3
1810360,3
1777419,4
1014000,3
575492,3
23023,3
1807020,7
1382994,3
548525,3
1245906,3
847791,4
1798738,3
1581973,3
163854,4
159361,3
616437,3
725815,3
938003,3
1502255,3
1175388,3
1341397,3
871496,3
1448726,3
661350,3
447552,3
1864139,3
864012,7
558983,3
39212,3
1569013,6
1471266,3
1658364,3
675214,3
1366761,4
968284,3
1504398,3
1785733,3
1005217,3
544404,7
976053,3
1775859,3
1225587,3
1635832,3
631111,3
1246899,3
1603400,3
528597,3
657014,3
360332,3
1890968,3
1521523,4
1590733,3
539952,3
1042882,3
560709,3
392542,3
559799,3
573937,3
1490521,3
1066091,3
874450,4
231727,4
771673,6
1445145,3
704745,3
1078695,6
1393681,7
37696,7
1133834,3
1537641,3
1007688,3
1842761,3
1532471,3
163538,3
224438,3
976456,4
1074322,3
634981,3
537907,6
602017,3
892733,3
936995,3
68847,3
179085,3
915695,4
156514,3
708823,3
992506,3
788002,3
1330240,3
1008782,3
752100,3
1863014,3
1608769,3
181361,3
1176003,3
266627,3
870197,3
1850756,4
95463,3
1401465,3
1856703,4
1257069,6
1070268,3
1832858,3
1111453,6
1633474,3
1050031,3
1659777,3
1304225,3
737816,3
536860,3
652051,3
891906,7
190934,3
301418,3
170262,3
1356385,3
1025269,3
1297427,3
282872,6
178300,6
848171,3
1107760,3
1540485,3
1355623,3
1428353,3
1754909,3
558773,6
1097709,3
1732180,3
1694712,3
965887,3
438726,3
11084,6
1033720,3
202218,3
1439402,3
945149,6
956423,3
1074030,3
500128,6
1477887,3
1163638,3
320382,3
741824,3
810490,3
289323,3
510161,3
1481338,3
22169,6
1283345,3
697331,6
1457008,3
348453,3
256203,7
951772,3
792328,3
1148856,3
1115490,6
717168,3
1467595,3
1099972,3
78796,3
360692,3
1424864,3
1039054,3
1283744,6
79026,3
1883689,3
225984,4
52560,3
1868885,6
1757356,3
495947,3
1849905,3
466302,3
92854,3
1863985,3
228537,3
720655,3
706352,4
1502172,3
1706662,3
1132174,3
410571,4
1913104,3
850680,4
681437,3
1544667,3
1710623,3
652783,3
1863143,3
1756493,3
1143459,3
378847,3
247277,3
616236,3
1293922,3
1838406,3
990128,3
1153420,3
1487963,3
15829,3
833219,3
1211755,3
1853905,3
1179558,3
1721755,3
493118,3
155834,3
1311151,3
836976,3
1795686,3
121044,3
847201,3
1531242,3
1144306,3
660667,3
780618,3
1066886,3
745011,3
716903,3
1353080,3
1741490,3
1501299,3
1738518,3
358918,3
881102,3
556478,3
121948,6
968882,3
737703,3
533758,4
1609554,3
1815347,6
1627579,3
715985,3
1183997,3
238621,4
1478543,3
539900,3
1249059,3
556144,3
1248637,4
42606,3
1785112,4
1648277,3
1429601,3
627939,3
326111,3
244066,3
1039616,3
218451,3
1682532,3
83632,7
703954,3
598317,3
1215134,3
1089638,3
390140,7
416795,3
196937,6
1800834,3
123601,6
1201979,3
365416,3
936433,6
510292,3
1385945,3
1181100,3
71383,6
273758,3
1406199,3
319491,3
726631,3
2164,3
443159,3
1691748,3
88534,3
1097903,3
1607725,3
1466408,3
1705304,3
408397,3
355464,3
1818327,3
1827030,3
729747,6
1025900,3
396423,3
33220,3
1803460,3
284445,3
1530013,3
135731,3
872088,7
921187,3
918723,3
1755164,3
1410412,4
673868,3
985588,3
1815929,3
530597,3
1204786,3
1456260,3
1625206,3
1830979,3
176137,3
393468,3
1046933,3
1577802,4
235020,3
888796,3
721571,3
564812,3
897111,3
1528994,3
1599924,3
636304,3
468658,3
952719,3
1798327,3
258382,3
719972,7
1205791,3
1206610,3
388813,3
864721,6
1296370,3
77151,3
1056218,4
858277,3
5366,6
1734898,3
646526,3
1907267,3
664554,3
151594,3
1571793,3
1672292,3
1884976,3
398442,3
395141,3
305846,3
940015,6
1543547,3
691279,3
195793,3
1181985,3
1911439,3
961146,4
528389,3
241237,3
487716,3
667479,3
1889161,3
1742541,3
1768632,3
827687,3
1582190,3
421449,6
886648,3
1909048,3
1165737,3
946343,3
516299,3
1015664,3
629246,3
16088,4
51040,7
1192110,3
1248629,3
1462546,3
528739,3
1385181,3
897049,3
40886,3
42549,3
1150833,7
596971,3
518250,3
1694319,3
446185,6
380595,3
480127,3
1624694,3
1525283,7
1496779,3
979114,3
1384192,3
864500,7
757533,3
828584,7
1759741,3
1361403,3
7986,3
1544035,3
103130,3
668093,3
1692495,3
944729,3
236133,3
111884,3
68015,3
25796,3
699540,3
1231675,3
56194,3
1364391,3
200134,3
1203322,3
634328,3
1597389,7
241754,3
357933,3
1288778,3
898034,3
1170437,3
1132817,3
1276375,3
962302,3
951917,3
1609215,3
1222573,4
1071696,7
1770235,3
1801275,3
1593570,3
962767,4
1854797,3
195024,3
1472246,3
733708,3
239684,3
652925,3
1570292,3
1476188,4
982574,3
731975,3
1211289,6
367194,3
522998,3
973719,3
1779891,3
1773427,4
1759132,3
313404,3
379080,3
1118624,3
1798320,3
1233505,3
1153749,3
796451,6
187687,3
102215,3
1485079,3
1412885,3
954633,4
265468,6
959024,3
656660,3
446987,3
1846854,3
163960,3
1566739,6
1212679,4
624849,3
918487,3
1610192,3
1327303,6
768807,3
1362837,3
1909094,4
1470643,3
1074687,3
743475,3
530691,3
665058,3
369750,3
147840,3
1250453,3
1532493,3
1231609,7
1247986,3
1839719,3
533187,3
14108,3
609862,3
1029983,4
687769,3
497979,3
1304638,3
1178908,3
903542,4
1910606,3
1396387,3
208050,3
892498,3
372885,3
764813,3
928067,3
1096303,4
57728,7
1425055,3
619324,3
1160492,4
1556435,6
1403630,3
342440,6
327964,3
529347,3
1070988,3
751855,6
1912336,3
1747282,3
1350182,3
1413482,3
1067113,3
1247914,3
388532,3
1134566,3
1419603,3
126057,3
1700127,4
1405095,3
679347,3
486427,3
1790311,3
1002021,3
749877,3
1214535,3
1734768,4
1702676,3
1060697,4
267645,3
170906,3
1117295,3
464495,3
702978,6
479170,3
682372,3
1796264,4
1895681,3
1299953,3
70992,3
850089,3
1391612,3
369993,6
1452349,3
902776,3
1472898,3
775714,3
971098,3
357145,3
351220,3
1387110,7
1661915,3
1610040,3
447908,3
1682747,3
1533533,3
170182,3
658221,3
1441518,3
1737399,6
113571,4
1586658,3
871540,3
107397,4
557839,3
211859,3
996962,3
43489,3
97420,3
1855373,3
1883879,3
1807099,3
1831633,3
1913207,6
544708,3
469246,3
416929,3
1185510,6
161147,3
795930,3
1499226,3
371077,3
985856,3
1345285,6
790444,3
448113,3
122683,3
1127152,4
374048,3
108861,3
717109,6
617205,3
1692774,3
1575738,3
1408183,3
1486497,3
1652659,3
888695,3
117217,3
1292768,3
1068994,3
599103,4
361410,3
534976,3
1462984,3
797405,3
59505,6
919459,3
147057,3
1434330,4
789072,3
661704,3
518748,3
107620,7
920476,3
403955,4
568481,3
172556,3
194762,6
611383,3
1088889,3
396822,3
997932,3
117324,3
1010495,6
402449,3
46602,6
495883,3
1318197,3
1152175,3
1837123,3
613319,3
790761,4
280149,3
349957,3
749107,3
12267,7
305684,3
612228,3
46217,3
1231909,3
222899,3
1444055,3
